gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
59,5,25,30,30,48.28424024581909,2,28,0.2564955357142857,0.11052499253836603,0.4225,0.0975,0.2833001637016412,0.09680585488123049,0.4191858628927749,0.10053243721447915,0.1769417107043578,0.12229942035298273,0.47001953706962524,0.05,0.22907095325968913,0.1408775884293076,0.08819336483038158,23.88312530517578,0.8529687608991351,1.378975418675331,4.980062289586673,0.007701247544664726,1296.2211995124817,17.32035756111145,-0.12511389161115144,0.29375164219387473,0.02,11.934916377067566
60,2,28,30,30,51.64101219177246,3,27,0.2599537037037037,0.11806514576152434,0.420625,0.085625,0.2849364047849347,0.10473136049464184,0.41901224888253724,0.10042711193357831,0.18121141757327872,0.11599737978302095,0.41611907922692215,0.05,0.24354590345336483,0.16095653574613433,0.0825893677072305,25.260108947753906,0.9355595906575521,1.447183943676543,5.035130358084893,0.010847940022019883,1347.8622117042542,20.662883281707764,-0.03493285534055497,0.47001953706962524,0.02,0.14009475708007812
61,3,27,30,30,54.153104305267334,5,25,0.25794999999999996,0.11686564401054743,0.4225,0.093125,0.28181894950989494,0.1023274792664898,0.41874984245433533,0.10027216505912587,0.17231784367383846,0.10793944696126045,0.4118261323741611,0.05,0.2213282132814183,0.15420968573837165,0.06711852754304669,26.05308198928833,1.0421232795715332,1.524941862706453,4.196379391809086,0.010635966020281117,1402.0153160095215,23.01782727241516,-0.043818923381463704,0.41611907922692215,0.02,0.21882593631744385
62,5,25,30,30,55.85023069381714,6,24,0.2556510416666667,0.10992680435918831,0.428125,0.0925,0.27682851001208547,0.09547356487122788,0.40490439941298134,0.10014541213603488,0.15366504122957544,0.08529164426055241,0.32210222169687297,0.05,0.17926613270588576,0.13480755398495187,0.04445857872093392,22.76199746131897,0.9484165608882904,1.416425177021823,4.536120466752276,0.0013326117329795324,1457.8655467033386,28.001978635787964,-0.03998621047143984,0.4118261323741611,0.02,0.15995502471923828
63,6,24,30,30,49.3923397064209,8,22,0.2714488636363636,0.10308649183983826,0.420625,0.09625,0.2901804772648285,0.08931778328439303,0.406339261267028,0.1000080453738553,0.1669686344295872,0.08375452416864697,0.33080236073083524,0.05,0.2046969935089664,0.15560714283887234,0.049089850670094054,24.109606981277466,1.095891226421703,1.5081067363991418,3.9230722486042224,0.0013395182968995566,1507.2578864097595,32.901052474975586,-0.12443094576675004,0.32210222169687297,0.02,13.253204226493835
64,8,22,30,30,52.19037914276123,2,28,0.25142857142857145,0.10838079481012063,0.420625,0.094375,0.2773762176090561,0.09013455377182251,0.4072129301299974,0.09984254307695349,0.15911553235863127,0.08942623293463729,0.33387585483618687,0.05,0.17954206701054226,0.1298061672992438,0.04973589971129845,25.96264123916626,0.9272371871130807,1.4738759956894025,4.417613170304636,0.005245153370605337,1559.4482655525208,34.95626735687256,-0.12421764876502536,0.33080236073083524,0.02,13.718228936195374
65,2,28,30,30,56.115986824035645,3,27,0.2655092592592593,0.10493922362494806,0.4225,0.095625,0.2908121069490245,0.09174388880400197,0.40852095537317656,0.09974433402088623,0.16933635543135922,0.10436700094150016,0.5072187076243787,0.05,0.19373817057831907,0.13543233961602616,0.058305830962292964,27.92342448234558,1.03420090675354,1.5680956434288373,4.507271978244829,0.0049693375279720505,1615.5642523765564,35.281862020492554,-0.09088529558573605,0.33387585483618687,0.02,1.4989376068115234
66,3,27,30,30,60.3276686668396,4,26,0.27473557692307693,0.10042325886856363,0.424375,0.0975,0.30392129593909145,0.0883999463648511,0.4097592181564749,0.09966685723511026,0.19502016110776138,0.10780567208408684,0.42182306094339633,0.05,0.24620404315302255,0.15428277949439106,0.09192126365863151,29.69028878211975,1.1419341839276826,1.6790904749549211,4.244732203483506,0.0013159181041207278,1675.891921043396,35.18844938278198,-0.02849748798782289,0.5072187076243787,0.02,0.0800180435180664
67,4,26,30,30,63.84964036941528,3,27,0.2582175925925926,0.11569732519052213,0.42125,0.0975,0.28557338803625576,0.10335697598514713,0.41088596567018987,0.09962501480577297,0.17529578632458856,0.10804699332105691,0.3978655497915252,0.05,0.23074583661217907,0.15637316168255466,0.07437267492962442,31.587235689163208,1.1698976181171559,1.7596636742094687,4.410363154549391,0.0013099415814527735,1739.7415614128113,36.14922618865967,-0.03344715602081997,0.42182306094339633,0.02,0.07999181747436523
68,3,27,30,30,67.68287467956543,3,27,0.2485648148148148,0.11969190469300661,0.421875,0.0975,0.27423383033586785,0.1083014273595385,0.4114032980349922,0.0998645189448453,0.175965999575462,0.11398504017151992,0.34750614698377036,0.05,0.24498430432652932,0.16556668967853969,0.07941761464798962,33.52875375747681,1.2418056947213632,1.863360983821794,5.510931896727664,0.014931510334637873,1807.4244360923767,36.40852618217468,-0.05143410347270004,0.3978655497915252,0.02,0.3149813413619995
69,3,27,30,30,70.55324649810791,1,29,0.2203663793103448,0.1372248930110372,0.421875,0.0,0.2430941302116455,0.1323463296631349,0.4118758324526221,0.0,0.15802690233950367,0.11241006480263112,0.3440057173971077,0.05,0.21254500119073064,0.14523808681876724,0.06730691437196337,35.176103591918945,1.3529270612276518,1.9939012977942594,5.32711190835949,0.01441320813333521,1877.9776825904846,30.801929473876953,-0.038448613981873436,0.34750614698377036,0.02,0.0875234603881836
