gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
56,2,28,30,30,2.9455466270446777,1,29,0.6773310095854598,0.16294906310787166,0.8592057761732852,0.039711191335740074,0.8009556584140912,0.1636245739208104,0.9417115365437212,0.08971119133574007,0.4306025713916089,0.12862751948166937,0.5690882134559379,0.05,0.7488606987077556,0.3471749333224803,0.4016857653852755,1.3472695350646973,0.04645757017464473,0.03535869752880925,5.3627064705850875,0.013573527416775368,210.0508008003235,0.5475723743438721,-0.04113146886517367,0.5705324196758477,0.02,0.32966136932373047
57,1,29,30,30,2.961601734161377,1,29,0.6965019295406447,0.10155290410055733,0.855595667870036,0.22382671480144403,0.826735920033798,0.09551161817468176,0.9424274395644819,0.5342261401110456,0.43448759064519094,0.09603698001624464,0.5648438118993144,0.2791755052443194,0.7462223022204585,0.37230370356000414,0.37391859866045435,1.4677999019622803,0.05061378972283725,0.036433326489259,5.360932355419315,0.013590939472428069,213.01240253448486,0.5296652317047119,-0.04189131191960267,0.5690882134559379,0.02,0.33965110778808594
58,1,29,30,30,3.2216248512268066,4,26,0.6892529852818661,0.09636572287070014,0.8014440433212996,0.22382671480144403,0.8239918545236555,0.13609342934683188,0.9523910695059586,0.27382671480144405,0.44677490269820136,0.1040317726869398,0.5403831200674536,0.08953068592356608,0.8021311911984588,0.3435209897441628,0.45861020145429604,1.1752266883850098,0.04520102647634653,0.03258434986502435,5.658030895061237,0.012943525086494764,216.23402738571167,0.5750651359558105,-0.04280865714108825,0.5648438118993144,0.02,0.3496825695037842
59,4,26,30,30,2.6204729080200195,1,29,0.6844267396987426,0.10605796268474095,0.8375451263537906,0.20938628158844766,0.8079597033522717,0.14157147582988644,0.9535923100390921,0.2593862815884477,0.43071965352568803,0.1174619201651042,0.5450241164267503,0.0837545126376179,0.7208635462167385,0.3157452768572943,0.40511826935944434,1.211695671081543,0.041782609347639416,0.0335029546898145,5.971593477151762,0.020521347450842543,218.8545002937317,0.5286073684692383,-0.04543104176138889,0.5403831200674536,0.02,0.36966443061828613
60,1,29,30,30,2.745370864868164,2,28,0.6815368746776687,0.10539483660488867,0.8375451263537906,0.21660649819494585,0.818698151789602,0.14239572492938493,0.962470589102425,0.26660649819494586,0.43771904318880556,0.11593918001159097,0.5674241164267503,0.08664259928056499,0.7471191550347056,0.3216661046519914,0.4254530503827142,1.1521573066711426,0.04114847523825509,0.03140985052653425,5.520254911298416,0.018477043741803353,221.59987115859985,0.5625827312469482,-0.03563563858154314,0.5450241164267503,0.02,0.21000981330871582
61,2,28,30,30,2.581446647644043,0,30,0.6618531889290011,0.14035951692753518,0.8122743682310469,0.22021660649819494,0.8152107291805544,0.15081379530012207,0.9514657232291936,0.27021660649819496,0.4214520712964232,0.11819306583735865,0.5321158131776528,0.08808664260205828,0.7290156830325595,0.33725749588000586,0.39175818715255356,1.2907233238220215,0.043024110794067386,0.032500898052463374,5.776292544145903,0.018025340512719725,224.1813178062439,0.5099842548370361,-0.03578929865062147,0.5674241164267503,0.02,0.2300107479095459
62,0,30,30,30,2.8734569549560547,1,29,0.6547989543134569,0.16303178141424182,0.7942238267148014,0.04332129963898917,0.7955323947104562,0.20076199516060694,0.9604657183672679,0.09332129963898916,0.42709195307462194,0.13457025166221745,0.5309706868238622,0.05,0.7561143743344744,0.35242753384618175,0.40368684048829273,1.3442368507385254,0.0463529948530526,0.032635424834405104,5.871797201719528,0.01817110917308363,227.05477476119995,0.5357115268707275,-0.03859927409852194,0.5321158131776528,0.02,0.24001121520996094
63,1,29,30,30,2.999526023864746,4,26,0.651624548736462,0.14209924316389674,0.7256317689530686,0.23465703971119134,0.8139964133418462,0.14594418927284578,0.9587586887442988,0.35324909747292416,0.4426009613239579,0.10061873316374832,0.5198587734664615,0.12129963900380165,0.8441862109745634,0.2984205198016108,0.5457656911729526,1.0861504077911377,0.041775015684274525,0.028495559148530258,6.0300038760818495,0.019092691700948176,230.0543007850647,0.5754101276397705,-0.026393135901719926,0.5309706868238622,0.02,0.07500350475311279
64,4,26,30,30,2.510300636291504,3,27,0.5816285599679101,0.22768040857859118,0.7328519855595668,0.039711191335740074,0.7146529031800507,0.26947837389721513,0.9624709015132769,0.08971119133574007,0.39238249721505647,0.164663463640871,0.5112385568599632,0.05,0.765048935293351,0.23131919104080825,0.5337297442525427,0.9540162086486816,0.03533393365365488,0.02650596782445792,6.20721293781826,0.018868157401361402,232.5646014213562,0.6291277408599854,-0.03612472073330572,0.5198587734664615,0.02,0.18997490406036377
65,3,27,30,30,2.250053882598877,1,29,0.6276608987924809,0.17559542457332963,0.740072202166065,0.10830324909747292,0.7715271739679004,0.1812353267528471,0.951630389987111,0.16913357400722023,0.39718378491648465,0.13646215924656346,0.508350470217364,0.05,0.7316437408307266,0.2580019399273704,0.4736418009033563,1.1040277481079102,0.03806992234854863,0.028859776785722175,6.722988407488852,0.01886850987321211,234.81465530395508,0.5975861549377441,-0.03454939616505792,0.5112385568599632,0.02,0.1599884033203125
66,1,29,30,30,2.543203353881836,0,30,0.5907340553549939,0.19767770613615046,0.7617328519855595,0.1299638989169675,0.7307476914702629,0.22995984816764162,0.9431700379904051,0.1799638989169675,0.3745240432007009,0.15827654981792968,0.5216992066794579,0.051985559567244266,0.6981614855813995,0.291503066472456,0.4066584191089435,1.271601676940918,0.04238672256469726,0.030546544310463573,6.621849355647475,0.020086942206846592,237.3578586578369,0.5732951164245605,-0.035918534737861274,0.508350470217364,0.02,0.17501235008239746
67,0,30,30,30,2.8843836784362793,2,28,0.6432439401753479,0.15757691064113843,0.7653429602888087,0.1407942238267148,0.7741381303849988,0.1979965278700345,0.9350803207641093,0.1907942238267148,0.41205175247359804,0.14294251756627294,0.523750470217364,0.05631768953125378,0.7316393876586496,0.3171425807300553,0.4144968069285943,1.2316675186157227,0.043988125664847236,0.029490123984641837,6.254794079711325,0.020358014973782833,240.2422423362732,0.6063458919525146,-0.040364417926418344,0.5216992066794579,0.02,0.24995207786560059
68,2,28,30,30,2.756331443786621,2,28,0.6756059824651882,0.07656198890396916,0.7978339350180506,0.4584837545126354,0.8079477535854414,0.12296811410121936,0.9371200260875404,0.5084837545126354,0.43344678036354634,0.1149491131997457,0.5297468601090607,0.18339350213138178,0.7704534987167625,0.3251846226091301,0.4452688761076324,1.252669334411621,0.04473819051470075,0.030166307014992524,6.107456132315914,0.02144203381855395,242.99857378005981,0.5417492389678955,-0.029449974154677226,0.523750470217364,0.02,0.10004043579101562
69,2,28,30,30,2.7949328422546387,1,29,0.6703597659653926,0.12274039966127606,0.8158844765342961,0.07942238267148015,0.8038746064103615,0.15905085892279244,0.9437011178885042,0.12942238267148015,0.4389013488511431,0.11553032181859935,0.5314992066794578,0.05,0.815309599177913,0.3210685824997801,0.49424101667813286,1.3204677104949951,0.04553336932741363,0.03252016936249992,6.1449011180243795,0.02198160913118545,245.79350662231445,0.5385818481445312,-0.02488439377890802,0.5297468601090607,0.02,0.050002336502075195
70,1,29,30,30,2.9040141105651855,2,28,0.684631253223311,0.05699280526209642,0.8194945848375451,0.516245487364621,0.8266759929131543,0.09870659981544404,0.9507393402201051,0.566245487364621,0.4449072732892255,0.0904876271060553,0.551803899820252,0.20789819598186268,0.8461681564728016,0.3159651243197587,0.530203032153043,1.28702974319458,0.045965347971235006,0.03393149213472306,6.535909442831805,0.02233429942694561,248.69752073287964,0.5306527614593506,-0.025789734903880753,0.5314992066794578,0.02,0.05999565124511719
71,2,28,30,30,2.906067371368408,2,28,0.6612944816915934,0.13727926714037975,0.8267148014440433,0.15162454873646208,0.8016157178550477,0.17015948827836508,0.9521484975684003,0.20162454873646207,0.42587209840874124,0.12308325248032026,0.5280919864628514,0.06064981949529003,0.7768276693321122,0.3210303002584344,0.45579736907367785,1.254040002822876,0.04478714295795986,0.03511799073276423,6.205145165958025,0.02048972088679504,251.60358810424805,0.5761420726776123,-0.04446622856927744,0.551803899820252,0.02,0.33989429473876953
72,2,28,30,30,2.8402509689331055,1,29,0.6796962529565541,0.11315294967979547,0.8231046931407943,0.10830324909747292,0.8247968992126663,0.08276962623384784,0.9498975731723182,0.6825624210767626,0.43225523764593893,0.09775826452818344,0.5287432500007575,0.2421273655242232,0.7542195230501819,0.34180613568934176,0.41241338736084027,1.270601749420166,0.043813853428281584,0.03279905845527447,6.728645703878562,0.020172764818812534,254.44383907318115,0.6002099514007568,-0.04689022494901904,0.5280919864628514,0.02,0.3598666191101074
73,1,29,30,30,2.885326385498047,1,29,0.644840034856218,0.17296178633780718,0.8194945848375451,0.036101083032490974,0.79635499711353,0.15883648069060094,0.9378853561108786,0.08610108303249098,0.43117381047516906,0.10954095430780918,0.551803899820252,0.05,0.8225910428567297,0.3530785153782154,0.46951252747851424,1.334784984588623,0.04602706843409045,0.033637960459188244,6.728645703878562,0.02017276481881253,257.3291654586792,0.6572492122650146,-0.02948068808486984,0.5287432500007575,0.02,0.09999275207519531
74,1,29,30,30,3.0116305351257324,4,26,0.6575951124687586,0.16122740420195777,0.8375451263537906,0.036101083032490974,0.8057748164132434,0.16625226886262245,0.9519057436864545,0.08610108303249098,0.4429643402989528,0.10912188678722182,0.5576241164267504,0.05,0.8401229043966064,0.31473688916225934,0.525386015234347,1.1031851768493652,0.04243019910959097,0.03118223647817542,6.375920863993319,0.02006847626604909,260.34079599380493,0.6400752067565918,-0.047657981058882484,0.551803899820252,0.02,0.39975643157958984
75,4,26,30,30,2.5255088806152344,2,28,0.6410520887055183,0.19262903423268482,0.851985559566787,0.036101083032490974,0.7712764974170462,0.20597458206284294,0.9465074361657386,0.08610108303249098,0.4168134350533857,0.13495956816006344,0.5690002897119488,0.05,0.7439182339982018,0.27805816472281586,0.46586006927538587,1.103173017501831,0.03939903633935111,0.03368662938929008,6.152401223613958,0.021554990058574874,262.86630487442017,0.6332809925079346,-0.048336586659092684,0.5576241164267504,0.02,0.41971921920776367
76,2,28,30,30,2.4854183197021484,1,29,0.6079920328644342,0.23198551509062063,0.8592057761732852,0.036101083032490974,0.7202537051045078,0.2663614416102019,0.9499842734424225,0.08610108303249098,0.402905671918828,0.16764920389762447,0.5606883763545482,0.05,0.720658306174935,0.27339822459404106,0.4472600815808939,1.1341140270233154,0.03910738024218329,0.03190772111249041,6.472295297723016,0.02113894989456814,265.3517231941223,0.4999673366546631,-0.04915232607671713,0.5690002897119488,0.02,0.44961869716644287
77,1,29,30,30,2.536320209503174,1,29,0.6343831694261172,0.20500903466651316,0.851985559566787,0.039711191335740074,0.7654968103054871,0.22415533827196105,0.9532683706487408,0.08971119133574007,0.41754496956879594,0.14317906432723612,0.5536002897119489,0.05,0.7550324704245379,0.30947000488173243,0.44556246554280543,1.2451598644256592,0.04293654704916066,0.03276495747376921,6.324931323150345,0.020834958455156538,267.8880434036255,0.5205733776092529,-0.05055969636576739,0.5606883763545482,0.02,0.46968579292297363
78,1,29,30,30,2.777102470397949,1,29,0.6346321424125482,0.20700183661398625,0.8447653429602888,0.039711191335740074,0.7556691819148544,0.24405133315458138,0.974278378679501,0.08971119133574007,0.4234378016020586,0.1529032849412579,0.5505360297841511,0.05,0.7888232752576623,0.31104652414094713,0.4777767511167152,1.3010258674621582,0.044862960946970974,0.03339267149477247,6.31966524798673,0.020908974325907357,270.66514587402344,0.5495405197143555,-0.05187084758066274,0.5536002897119489,0.02,0.48970162868499756
79,1,29,30,30,2.878030776977539,5,25,0.6701805054151625,0.1351198673997363,0.8050541516245487,0.21299638989169675,0.8193687279220793,0.1175942705166764,0.9674288273818455,0.4271007253499727,0.4467170838475624,0.08642558766414966,0.5348277265350536,0.29240462184191274,0.8355702078314795,0.270973205691634,0.5645970021398453,1.0479850769042969,0.041919403076171875,0.031596432119620176,5.663073370529469,0.021620489137466423,273.543176651001,0.5904684066772461,-0.032963641425313536,0.5505360297841511,0.02,0.16000747680664062
80,5,25,30,30,2.3319926261901855,3,27,0.6173285198555957,0.21403744576959371,0.7978339350180506,0.036101083032490974,0.7570490483990844,0.2135289320644475,0.9685063106391668,0.08610108303249098,0.4018376894243059,0.1419004201741511,0.5388075099285553,0.05,0.6995423645293989,0.2364601737433927,0.46308219078600626,0.9311306476593018,0.034486320283677846,0.031826422111468876,6.403659790351328,0.022879001661795066,275.87516927719116,0.5060927867889404,-0.03457866173423359,0.5348277265350536,0.02,0.16998767852783203
81,3,27,30,30,2.1422505378723145,1,29,0.6687414415535913,0.15194625747732723,0.7978339350180506,0.036101083032490974,0.7887918208349471,0.18120119597864623,0.9671099744820791,0.08610108303249098,0.4183336704980102,0.12017354908114018,0.5361396398924543,0.05,0.6856851540645059,0.2267842948410126,0.4589008592234933,0.9701249599456787,0.03345258482571306,0.030819933997372602,6.169427133323549,0.021930384827565912,278.0174198150635,0.5570728778839111,-0.023673987822304687,0.5388075099285553,0.02,0.04001140594482422
82,1,29,30,30,2.226667881011963,1,29,0.6615212249470931,0.17691348393187756,0.8592057761732852,0.036101083032490974,0.7798388035984934,0.18909946767933336,0.9643472778624261,0.08610108303249098,0.41496282393311745,0.13181816453451906,0.5522883763545481,0.05,0.6856015516800456,0.2545406481302155,0.4310609035498301,1.04783296585083,0.03613217123623552,0.03180650508376106,5.767801890189267,0.019984409954652664,280.24408769607544,0.5672967433929443,-0.03594159424578432,0.5361396398924543,0.02,0.1899862289428711
83,1,29,30,30,2.40968656539917,2,28,0.6664517792676637,0.17415689745746388,0.8772563176895307,0.036101083032490974,0.7908982230359045,0.17348644618456077,0.9648770413410234,0.08610108303249098,0.41485462731012585,0.11998024166638412,0.5665085929610463,0.05,0.6742795816461081,0.2363548986813175,0.43792468296479053,1.0171141624450684,0.036325505801609585,0.031739806212845945,5.217098067402794,0.020308027636056488,282.6537742614746,0.6383078098297119,-0.02978658367102864,0.5522883763545481,0.02,0.12000560760498047
84,2,28,30,30,2.311534881591797,3,27,0.6805722690199224,0.16356492694357344,0.855595667870036,0.04332129963898917,0.7815347539216353,0.19053006539017547,0.9633258805730386,0.09332129963898916,0.4341321469296078,0.13552923080152285,0.5630919864628514,0.05,0.7362051466361131,0.23975828954240822,0.496446857093705,0.9632518291473389,0.03567599367212366,0.03280815622333952,4.529131434399822,0.016813983231746273,284.9653091430664,0.5847928524017334,-0.03055479764575486,0.5665085929610463,0.02,0.13998150825500488
85,3,27,30,30,2.1265101432800293,0,30,0.6696750902527077,0.17205426722968323,0.8880866425992779,0.05054151624548736,0.7668973115908725,0.2010019493716441,0.9614476664699884,0.10054151624548736,0.4353676469807675,0.13621366093266934,0.5736407229249452,0.05,0.7625016373574431,0.2469777462089017,0.5155238911485414,1.0632550716400146,0.035441835721333824,0.03335565095378666,4.5709225910458535,0.016374557020416305,287.09181928634644,0.42022228240966797,-0.037164933862648644,0.5630919864628514,0.02,0.22998332977294922
86,0,30,30,30,2.3244991302490234,0,30,0.6616125150421179,0.1922958752421913,0.9205776173285198,0.036101083032490974,0.7704648251130249,0.20209535724407585,0.9641421313168452,0.08610108303249098,0.4335486899379388,0.13250174704045206,0.585237112816642,0.05,0.7957637329491507,0.27099369269343815,0.5247700402557125,1.1622495651245117,0.038741652170817056,0.03411754295919456,4.5709225910458535,0.016374557020416305,289.41631841659546,0.426180362701416,-0.033836734870732806,0.5736407229249452,0.02,0.18991827964782715
87,0,30,30,30,2.531454563140869,0,30,0.6666666666666667,0.18932332552873293,0.927797833935018,0.039711191335740074,0.7822662150454239,0.19872961558059163,0.9657373603345187,0.08971119133574007,0.4447624164743613,0.1326778493993578,0.6049251994592413,0.05,0.8290268308785617,0.29133815011026637,0.5376886807682953,1.2657272815704346,0.04219090938568115,0.03495054364324596,4.5709225910458535,0.016374557020416305,291.9477729797363,0.43855810165405273,-0.03457421383144009,0.585237112816642,0.02,0.2098846435546875
