gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
56,1,29,30,30,12.89458703994751,0,30,0.888824662813102,0.20823525039193855,0.9826589595375722,0.15606936416184972,0.9188701629895384,0.201172133177805,0.9941241727782403,0.1456992564080997,0.5604022767062709,0.13520674591620413,0.62084546709594,0.062427745665012725,0.9384036405509986,0.8390882525334892,0.09931538801750946,6.447293519973755,0.21490978399912516,0.23554289480457039,2.169485346036397,0.01631713435625781,320.0893087387085,0.6295807361602783,-0.029733845007391603,0.626933343672335,0.03608433438069014,0.27001261711120605
57,0,30,30,30,13.204594135284424,0,30,0.894412331406551,0.19554856244948657,0.976878612716763,0.16184971098265896,0.9228047168400229,0.19181151548484413,0.9942397635485295,0.14710497002915213,0.5613773283776164,0.13156806459525885,0.6232211754137436,0.0647398843933454,0.9384409039685323,0.8489695863216807,0.08947131764685151,6.602297067642212,0.22007656892140706,0.23950402718295544,2.169485346036397,0.01631713435625781,333.2939028739929,0.5908668041229248,-0.02299592570074969,0.62084546709594,0.02,0.10499238967895508
58,0,30,30,30,13.515782833099365,0,30,0.8963391136801543,0.18537968681393677,0.976878612716763,0.15606936416184972,0.9279249323076952,0.18262292751041972,0.9943482867197201,0.14823097746762917,0.5631280313462291,0.12744734292043058,0.6176211620878882,0.06242774566502873,0.938506022356952,0.8589353028632921,0.07957071949365999,6.757891416549683,0.22526304721832274,0.24373915492920406,2.169485346036397,0.01631713435625781,346.8096857070923,0.5607361793518066,-0.05389886467980984,0.6232211754137436,0.05666001544270538,1.0098063945770264
59,0,30,30,30,13.828951358795166,0,30,0.8992292870905587,0.1788901906768168,0.976878612716763,0.15028901734104047,0.9310907851022321,0.17764593046255647,0.9944558436399561,0.14892632536648504,0.5646574150068555,0.12547126868752415,0.6329574125339423,0.06011560693670878,0.9384750263561713,0.8643517665270143,0.07412325982915678,6.914475679397583,0.2304825226465861,0.24784788232002813,2.169485346036397,0.01631713435625781,360.63863706588745,0.5752096176147461,-0.0553374310288181,0.6176211620878882,0.05688921226864596,1.0398006439208984
60,0,30,30,30,14.12805986404419,0,30,0.9052023121387281,0.164434358203022,0.976878612716763,0.15028901734104047,0.9377749174891966,0.16448186042667912,0.9945558114586774,0.14932706085647052,0.5731134859854152,0.10259179424723656,0.6181089979574284,0.06011560693671046,0.9718387719304709,0.8680806281521333,0.10375814377833757,7.064029932022095,0.2354676644007365,0.2517082250844942,2.169485346036397,0.01631713435625781,374.76669692993164,0.5897502899169922,-0.08820963808042032,0.6329574125339423,0.059155843639956074,5.760955810546875
61,0,30,30,30,14.483477592468262,0,30,0.9096339113680154,0.15671374383945003,0.976878612716763,0.15606936416184972,0.9432313699799301,0.1561581184336752,0.994656415370001,0.15009801700592734,0.5741394454994871,0.0991796764169123,0.6148211244091863,0.062427745665038656,0.971853381758901,0.8730365677379155,0.09881681402098565,7.241738796234131,0.24139129320780436,0.2557967874941483,2.169485346036397,0.01631713435625781,389.2501745223999,0.6513564586639404,-0.04061380817681567,0.6181089979574284,0.04957305919265731,0.510023832321167
62,0,30,30,30,14.807512283325195,0,30,0.9152215799614645,0.15283404117133972,0.976878612716763,0.15028901734104047,0.9477005293407256,0.15176755473451095,0.994748116242635,0.15065071170703775,0.5748345051906395,0.09862752181752847,0.6273575294255154,0.06011560693671783,0.9718978923606184,0.8871910070626897,0.08470688529792873,7.403756141662598,0.24679187138875325,0.25970539296282674,2.169485346036397,0.01631713435625781,404.0576868057251,0.6101784706115723,-0.02271846663770941,0.6148211244091863,0.02,0.08997917175292969
63,0,30,30,30,15.111485958099365,0,30,0.920038535645472,0.14844791460382714,0.976878612716763,0.15028901734104047,0.9484501678896399,0.1515604155360856,0.9948390885856622,0.15114446814842533,0.5783479406725811,0.09894197815665803,0.6237089634525295,0.060115606936720314,0.9718911530949522,0.8908041229520853,0.08108703014286688,7.555742979049683,0.2518580993016561,0.26335633440095646,2.169485346036397,0.01631713435625781,419.16917276382446,0.5835630893707275,-0.04688419358702808,0.6273575294255154,0.0542187784368402,0.7000327110290527
64,0,30,30,30,15.40250539779663,0,30,0.9248554913294798,0.14681018880465843,0.976878612716763,0.14450867052023122,0.950175164420351,0.1506136738334252,0.9949275835585036,0.15118307847663368,0.5771013774166835,0.09731209704809037,0.6180453688982778,0.05780346820839555,0.9718725450395138,0.8936871135135718,0.07818543152594207,7.701252698898315,0.25670842329661053,0.267302933170241,2.169485346036397,0.01631713435625781,434.5716781616211,0.5611467361450195,-0.048072392019890525,0.6237089634525295,0.05471278907133714,0.7206976413726807
65,0,30,30,30,15.723473072052002,0,30,0.9267822736030829,0.14567034681484436,0.976878612716763,0.15028901734104047,0.9515886206996884,0.150170201718647,0.9950092866827698,0.15131162797693337,0.574418745780438,0.09643732950178903,0.6147573474206113,0.060115606936718996,0.9718595515144582,0.8986096347406669,0.07324991677379154,7.861736536026001,0.26205788453420004,0.2708502479850585,2.169485346036397,0.01631713435625781,450.2951512336731,0.6101729869842529,-0.05739895950138686,0.6180453688982778,0.056964414701589194,1.0398006439208984
66,0,30,30,30,16.060484886169434,0,30,0.9231213872832369,0.146012598070753,0.9826589595375722,0.15028901734104047,0.9532416930193482,0.14976322242895962,0.9950910857053851,0.1515941921305012,0.5759877168411537,0.09719512805936616,0.6181089329215879,0.0601156069367199,0.9718827241701675,0.9043303706847285,0.06755235348543905,8.030242443084717,0.2676747481028239,0.27464967377635974,2.169485346036397,0.01631713435625781,466.35563611984253,0.6210682392120361,-0.09291232876845075,0.6147573474206113,0.05970928668276976,6.406062841415405
67,0,30,30,30,16.403017044067383,0,30,0.9236994219653177,0.14415679703379744,0.976878612716763,0.15606936416184972,0.9541727995293656,0.14961147083915072,0.9951682374693592,0.15199981629112597,0.5759855870920517,0.09669454789732365,0.6306451905907974,0.062427745665045525,0.971884588085803,0.9082438111119415,0.06364077697386128,8.201508522033691,0.27338361740112305,0.27864826393486763,2.169485346036397,0.01631713435625781,482.7586531639099,0.6166465282440186,-0.04534902422922965,0.6181089329215879,0.051658131033681665,0.5900979042053223
68,0,30,30,30,16.719150066375732,0,30,0.926204238921002,0.1432833082989302,0.976878612716763,0.16184971098265896,0.9547264845498235,0.1494983672376716,0.9952457861527806,0.15282676209866772,0.5787608368006141,0.09666046844019564,0.6231574691680877,0.06473988439337466,0.9719044335250916,0.9113771896771936,0.060527243847898184,8.359575033187866,0.2786525011062622,0.28282766177321605,2.169485346036397,0.01631713435625781,499.47780323028564,0.5907232761383057,-0.09288691922460553,0.6306451905907974,0.05986823746935921,6.621098518371582
69,0,30,30,30,17.026240825653076,0,30,0.9269749518304429,0.14335169473681156,0.976878612716763,0.16184971098265896,0.9554607850026499,0.14936948076855844,0.9953216640169082,0.1535919320531187,0.5789757813636492,0.09625892013367003,0.615733182576792,0.06473988439337972,0.9719472675092483,0.9142622700528382,0.05768499745640998,8.513120412826538,0.28377068042755127,0.28711431453507147,2.169485346036397,0.01631713435625781,516.5040440559387,0.5787951946258545,-0.06082158318652461,0.6231574691680877,0.05769080569977403,1.1497795581817627
70,0,30,30,30,17.353281497955322,0,30,0.9246628131021193,0.14364662597609826,0.976878612716763,0.16184971098265896,0.956027165789155,0.14926295128819406,0.9953924356003746,0.15431410329211212,0.5750175830822924,0.09634377682572019,0.6236453127976778,0.06473988439338452,0.971963798238716,0.916780959928833,0.055182838309883,8.676640748977661,0.2892213582992554,0.2912090322969676,2.169485346036397,0.01631713435625781,533.857325553894,0.6290695667266846,-0.04286085205208674,0.615733182576792,0.04955797186073152,0.49492478370666504
71,0,30,30,30,17.688361167907715,0,30,0.9215799614643545,0.14536688001647902,0.9826589595375722,0.16184971098265896,0.9564203288218333,0.14917838681830753,0.9954642166282677,0.15501783694202506,0.5755577662537341,0.09655146444661332,0.6254694358591906,0.06473988439338918,0.9719796461208647,0.918962985706717,0.053016660414147675,8.844180583953857,0.2948060194651286,0.29530470253849816,2.169485346036397,0.01631713435625781,551.5456867218018,0.6566014289855957,-0.05046783518043821,0.6236453127976778,0.054734629267704116,0.7208919525146484
72,0,30,30,30,17.99162244796753,0,30,0.9262042389210019,0.14241788724650029,0.9826589595375722,0.1676300578034682,0.9570538834165652,0.14908711738340297,0.995529214754784,0.15580184967929545,0.5773141377214038,0.09584929707620075,0.6213331576612434,0.06705202312171848,0.9720219919202181,0.9211590617729949,0.05086293014722328,8.995811223983765,0.29986037413279215,0.2989760250003111,2.169485346036397,0.01631713435625781,569.5373091697693,0.5856490135192871,-0.09502441939572973,0.6254694358591906,0.06016421662826765,7.056170701980591
73,0,30,30,30,18.296802043914795,0,30,0.9246628131021194,0.14326620658891917,0.9826589595375722,0.1676300578034682,0.9574924652457159,0.14902938166602986,0.9955986020964149,0.1563867305269566,0.5746442249585845,0.09570401962776647,0.6222452880829632,0.06705202312172272,0.9720358284251135,0.9229848702641826,0.04905095816093089,9.148401021957397,0.30494670073191327,0.3037084971402324,2.169485346036397,0.01631713435625781,587.8341112136841,0.5675816535949707,-0.0262755796919369,0.6213331576612434,0.030581653535060593,0.14998912811279297
74,0,30,30,30,18.60645818710327,0,30,0.9267822736030829,0.14047815300331448,0.9826589595375722,0.1791907514450867,0.9577879865667184,0.1488662219356197,0.9956623174016122,0.15750709111775574,0.5792253344171034,0.09528391810692302,0.625108864280553,0.07167630057837938,0.9720768776170143,0.9245081047549348,0.04756877286207932,9.303229093551636,0.3101076364517212,0.30713789193632485,2.169485346036397,0.01631713435625781,606.4405694007874,0.5799140930175781,-0.05437524971097868,0.6222452880829632,0.0560314534959655,0.8500397205352783
75,0,30,30,30,18.93671178817749,0,30,0.9290944123314065,0.13914463332326688,0.9826589595375722,0.18497109826589594,0.9581648126803408,0.14864606256595408,0.9957259391916258,0.1589642313478844,0.5787501838067998,0.0945181376560218,0.6293088566839729,0.07398843930671647,0.9721533592190018,0.9260189045918525,0.046134454627149275,9.468355894088745,0.3156118631362915,0.31213404389878224,2.169485346036397,0.01631713435625781,625.3772811889648,0.6112325191497803,-0.04264981336160572,0.625108864280553,0.05050572256687047,0.5009770393371582
76,0,30,30,30,19.229891777038574,0,30,0.9277456647398843,0.1391191508272687,0.9826589595375722,0.18497109826589594,0.9584297476626384,0.1483943881748653,0.9957864470468571,0.1605049105060328,0.5836706768524619,0.09551140276092684,0.6194452656531363,0.07398843930673143,0.97221503300411,0.927292123774595,0.04492290922951492,9.614945888519287,0.32049819628397624,0.3157694427642569,2.169485346036397,0.01631713435625781,644.6071729660034,0.5635526180267334,-0.05143000421258203,0.6293088566839729,0.05463044953049778,0.7608509063720703
77,0,30,30,30,19.51348066329956,0,30,0.9279383429672444,0.1393350039970751,0.9826589595375722,0.18497109826589594,0.9587206934350133,0.1481462137974479,0.9958439713740378,0.1620181158104775,0.5780077426747013,0.09441117064611243,0.6166452588012182,0.07398843930674658,0.97229333258832,0.9285012876628607,0.04379204492545914,9.75674033164978,0.32522467772165936,0.3197942638715267,2.169485346036397,0.01631713435625781,664.120653629303,0.5699937343597412,-0.05344889978374359,0.6194452656531363,0.055769115934475644,0.8111000061035156
78,0,30,30,30,19.817810535430908,0,30,0.9262042389210018,0.14021111332393923,0.976878612716763,0.1791907514450867,0.958960725136813,0.14793338260440478,0.9959019039236291,0.16332462283914864,0.578714093544933,0.09507695860100432,0.6311331131803137,0.07167630057843603,0.9723431186607638,0.9296077517034356,0.0427353669573282,9.908905267715454,0.3302968422571818,0.32384131774032404,2.169485346036397,0.01631713435625781,683.9384641647339,0.5627686977386475,-0.0509390840142107,0.6166452588012182,0.054559496363831395,0.7201194763183594
79,0,30,30,30,20.160132884979248,0,30,0.9273603082851636,0.14017139091037414,0.976878612716763,0.1791907514450867,0.959195161589865,0.14775671630448858,0.9959573191840044,0.16445023128846986,0.5777765142506684,0.09496117229125495,0.630645245323022,0.07167630057844727,0.9723847860348921,0.9306640078624593,0.04172077817243289,10.080066442489624,0.33600221474965414,0.3275151781921756,2.169485346036397,0.01631713435625781,704.0985970497131,0.634192943572998,-0.050600211453478414,0.6311331131803137,0.054800505488104556,0.7401227951049805
80,0,30,30,30,20.503379821777344,0,30,0.9275529865125239,0.13915904020864273,0.976878612716763,0.18497109826589594,0.9594475843923356,0.1475654344720076,0.9960108984288477,0.16568759261468582,0.579300247385817,0.09477814569302992,0.624133100234213,0.07398843930678398,0.9724499721008582,0.9316792819293063,0.04077069017155188,10.251689910888672,0.3417229970296224,0.33199303342548864,2.169485346036397,0.01631713435625781,724.6019768714905,0.6236875057220459,-0.06629758226636526,0.630645245323022,0.0591030223351956,1.4397239685058594
81,0,30,30,30,20.82867670059204,0,30,0.9262042389210018,0.1393186167611895,0.976878612716763,0.18497109826589594,0.9596281152710785,0.1473525838608152,0.9960632658525821,0.16699179545040713,0.5804874083213121,0.09501255659651642,0.6218209552958438,0.07398843930679845,0.9725011166906975,0.932573240468134,0.03992787622256358,10.41433835029602,0.34714461167653404,0.33581569409980805,2.169485346036397,0.01631713435625781,745.4306535720825,0.6120743751525879,-0.04706059230486118,0.624133100234213,0.052390881106885945,0.6149065494537354
82,0,30,30,30,21.137961387634277,0,30,0.9273603082851637,0.1391346276640685,0.9710982658959537,0.18497109826589594,0.9597396173940879,0.1471364576924628,0.9961119780353929,0.16825058104797297,0.5770764920896096,0.09475472437811167,0.6278450907510261,0.07398843930681279,0.9725124941918932,0.9333596951929665,0.03915279899892686,10.568980693817139,0.3522993564605713,0.33989211562203675,2.169485346036397,0.01631713435625781,766.5686149597168,0.6013264656066895,-0.04177363741133124,0.6218209552958438,0.045221846312418656,0.45561790466308594
83,0,30,30,30,21.449161529541016,0,30,0.9275529865125239,0.13937496478440647,0.976878612716763,0.18497109826589594,0.9599609501071291,0.1469388573197052,0.9961624072370554,0.16948626777664427,0.5785068850672341,0.09512037384410199,0.631557224543342,0.07398843930682711,0.972514679347105,0.934217607332003,0.03829707201510217,10.724580764770508,0.35748602549235026,0.3442859315601235,2.169485346036397,0.01631713435625781,788.0177764892578,0.5773000717163086,-0.09633268536334139,0.6278450907510261,0.060811978035392844,8.24136734008789
84,0,30,30,30,21.717251777648926,1,29,0.929240582021128,0.13933869423752557,0.976878612716763,0.19653179190751446,0.9593391381432859,0.14911416151001186,0.996209864321321,0.17105741872374178,0.5805432916062953,0.09576247370263945,0.6250452154025063,0.07861271676349495,0.9716605617804013,0.9339034425199786,0.03775711926042267,10.453116178512573,0.36045228201767493,0.3535784105136456,2.205279580044066,0.016593470874065822,809.7350282669067,0.5656278133392334,-0.09619710841325278,0.631557224543342,0.06086240723705538,8.351385593414307
85,1,29,30,30,21.20655059814453,0,30,0.9084778420038535,0.18190549296114536,0.9826589595375722,0.19653179190751446,0.9381001202381972,0.18644597752964154,0.9962550110502981,0.1727443976719589,0.5655566192438843,0.12687866425984096,0.6204209326129627,0.0786127167635181,0.939325690205381,0.9035373633961894,0.0357883268091915,10.603275299072266,0.3534425099690755,0.3572505260695369,2.183015244004392,0.016324455195771876,830.9415788650513,0.5688481330871582,-0.05791156919129918,0.6250452154025063,0.05702368498270294,0.9942781925201416
86,0,30,30,30,21.546720027923584,0,30,0.9134874759152216,0.16310743993316107,0.976878612716763,0.19653179190751446,0.9440662787692607,0.16871896390998664,0.9963016557945048,0.17436013255430444,0.5607937999499761,0.1172902060045367,0.6175572104466321,0.07861271676354122,0.939391021361871,0.9042498298331513,0.035141191528720035,10.773360013961792,0.35911200046539304,0.36128656410861026,2.183015244004392,0.016324455195771876,852.4882988929749,0.6597044467926025,-0.054595651475345106,0.6204209326129627,0.05554985828249681,0.8503437042236328
87,0,30,30,30,21.912831783294678,0,30,0.9154142581888246,0.1583891207634048,0.9826589595375722,0.19653179190751446,0.9459801319991077,0.1640067132432582,0.9963453241160669,0.1760709678187971,0.565251171852824,0.11591851601509069,0.6222451994159406,0.07861271676356728,0.9394451391966743,0.904929484085325,0.034515655111349346,10.956415891647339,0.36521386305491127,0.3653465475827326,2.183015244004392,0.016324455195771876,874.4011306762695,0.6769535541534424,-0.09748615608094996,0.6175572104466321,0.06100165579450478,8.6764395236969
88,0,30,30,30,22.281350135803223,1,29,0.9429938210085707,0.07315916033691565,0.9826589595375722,0.5664739884393064,0.975325659154988,0.0681054722570004,0.9963917523619504,0.6164739884393065,0.5803962814231218,0.06855036915813262,0.630645193946574,0.2279895981216413,0.9652102506521933,0.9313234749680074,0.0338867756841859,10.238384485244751,0.35304774087050866,0.36335184354124295,0.9468641529479986,0.01631597307294888,896.6824808120728,0.7256293296813965,-0.05111705829566696,0.6222451994159406,0.05426630163920143,0.7348883152008057
89,1,29,30,30,20.80091667175293,0,30,0.917533718689788,0.1627755882492599,0.9826589595375722,0.09826589595375723,0.9496352111564292,0.1597234093735232,0.9964363282715953,0.14826589595375722,0.57406225685244,0.10067337804440986,0.6208451887001936,0.05,0.9663308027770128,0.9009655484773211,0.06536525429969169,10.400458335876465,0.34668194452921547,0.36775470610130073,0.9309493362512627,0.01615084137227756,917.4833974838257,0.6433415412902832,-0.054348059217130984,0.630645193946574,0.05628031670022571,0.8701443672180176
90,0,30,30,30,21.112070560455322,0,30,0.9188824662813102,0.16636612951339722,0.9826589595375722,0.06936416184971098,0.9494460823473411,0.16343866792238704,0.9964760129476512,0.11936416184971098,0.5709737694703788,0.0995200613850092,0.6278451840334226,0.05,0.9662852999668647,0.9015053803003963,0.06477991966646862,10.556035280227661,0.35186784267425536,0.3715880242157009,0.9309493362512627,0.01615084137227756,938.595468044281,0.5932178497314453,-0.05782319143468833,0.6208451887001936,0.05734801848322335,0.9820318222045898
91,0,30,30,30,21.4212007522583,0,30,0.9223506743737957,0.15765047481506084,0.976878612716763,0.10982658959537572,0.9537585828995137,0.15255250585711577,0.996516936659038,0.1598265895953757,0.5763482113013512,0.10054495961346262,0.6325330404964994,0.05,0.9662449047143652,0.9020710883598245,0.06417381635454074,10.71060037612915,0.3570200125376383,0.37563692865033926,0.9309493362512627,0.01615084137227756,960.0166687965393,0.5931308269500732,-0.06095877024972609,0.6278451840334226,0.05791527131446206,1.139475703239441
92,0,30,30,30,21.739210605621338,0,30,0.9256262042389213,0.14711130920764584,0.976878612716763,0.15606936416184972,0.9558644299375936,0.14407884129141454,0.9965554167732774,0.20606936416184973,0.576336106693437,0.09780329043458923,0.6190208972502912,0.06242774566548554,0.9662431212646833,0.9026510116409353,0.06359210962374805,10.869605302810669,0.3623201767603556,0.37974587547960026,0.9309493362512627,0.01615084137227756,981.7558794021606,0.6247878074645996,-0.02734025641259609,0.6325330404964994,0.03873936602492978,0.19500136375427246
93,0,30,30,30,22.076375007629395,2,28,0.9481833195706029,0.04332457510996421,0.976878612716763,0.7687861271676301,0.983697868834381,0.029469303803163503,0.9965959664845323,0.833509179989328,0.5911791565852299,0.01644122032334145,0.6208451699498271,0.5357203144584975,0.9996892976957564,0.933330022622466,0.06635927507329054,10.757354259490967,0.3841912235532488,0.3917558734179918,0.9636241116594315,0.015809538343244573,1003.83225440979,0.6535756587982178,-0.058654386695818385,0.6190208972502912,0.05752742220312623,1.0116124153137207
94,2,28,30,30,21.786922454833984,0,30,0.8859344894026975,0.2141431054509021,0.9826589595375722,0.15028901734104047,0.9325980028409415,0.19454653602551017,0.9966326951696314,0.2002890173410405,0.5500058947315593,0.13622889067316346,0.6222451656443095,0.06011560693707941,0.9330080887133768,0.8714292248042348,0.06157886390914206,10.893461227416992,0.36311537424723306,0.3946667325223555,1.011599393699568,0.016942658455397313,1025.619176864624,0.582521915435791,-0.07226712149411131,0.6208451699498271,0.06026859343862745,1.8196511268615723
95,0,30,30,30,22.082944869995117,0,30,0.895761078998073,0.19581350852227242,0.9826589595375722,0.10982658959537572,0.9358520268149324,0.18692266867956953,0.9966697108390156,0.1598265895953757,0.5569388355542303,0.1297999169074577,0.6170694387649963,0.05,0.9329788255585186,0.8764932811511746,0.05648554440734397,11.041472434997559,0.3680490811665853,0.39865381255182347,1.011599393699568,0.016942658455397313,1047.7021217346191,0.5671205520629883,-0.052889244272196136,0.6222451656443095,0.055093191020917365,0.7948791980743408
96,0,30,30,30,22.41997718811035,0,30,0.9057803468208092,0.18004736513968167,0.9826589595375722,0.10982658959537572,0.9403918773504987,0.1755389423499035,0.9967069157112913,0.1598265895953757,0.5604332023133243,0.12402752630382378,0.6264451569534586,0.05,0.9329494580256854,0.88122667483659,0.051722783189095255,11.209988594055176,0.37366628646850586,0.4031155575690053,1.011599393699568,0.016942658455397313,1070.1220989227295,0.6220755577087402,-0.061635620376666866,0.6170694387649963,0.05824897635610082,1.1400532722473145
97,0,30,30,30,22.702004432678223,0,30,0.9105973025048171,0.17186681872200735,0.9826589595375722,0.10404624277456648,0.9460900934582076,0.15568362691024554,0.9967401119832575,0.22978736213541978,0.5656576936206222,0.10817971244169508,0.6203572917988394,0.13261931535803112,0.9629802088935849,0.8840704327081177,0.07890977618546723,11.351002216339111,0.37836674054463704,0.40651694815430284,1.011599393699568,0.016942658455397313,1092.8241033554077,0.5797436237335205,-0.05742453093899142,0.6264451569534586,0.057213353306787784,0.9801626205444336
98,0,30,30,30,22.83703088760376,1,29,0.9109029300378712,0.17466503309828754,0.9826589595375722,0.10404624277456648,0.94493320749753,0.15821967413793817,0.9967750772087085,0.22978736213541978,0.569780417105832,0.10990044313495616,0.6176844553418278,0.13821931478602922,0.961987098542781,0.8812576873015237,0.08072941124125738,10.96733832359314,0.37818408012390137,0.4179343938688665,1.0287195786328482,0.015546978432914063,1115.6611342430115,0.361544132232666,-0.05807275668469107,0.6203572917988394,0.05729101933677794,0.9901642799377441
