gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
55,2,28,30,30,3.1922359466552734,1,29,0.6368126747437092,0.2386354643821552,0.8864864864864865,0.12702702702702703,0.7732918930816634,0.24840900345718644,0.9865283974706334,0.13741208186049125,0.4350410096353124,0.16468741688217187,0.581915279547342,0.05081081081118549,0.8274663009449506,0.47588746298760204,0.3515788379573485,1.500546932220459,0.051742997662774445,0.04485820604722088,1.9279532066888778,0.005741366324761971,110.9962363243103,0.777895450592041,-0.039028087118797114,0.5898018622603914,0.042553758967782906,0.42986631393432617
56,1,29,30,30,3.3330883979797363,0,30,0.6401801801801802,0.24355508872410275,0.8810810810810811,0.10270270270270271,0.7669680634174425,0.25548851478790174,0.9871596152216424,0.14145613472698423,0.441781604614791,0.16883500100227344,0.58859627066626,0.05,0.8329329434570616,0.48014357351258136,0.35278936994448024,1.6665441989898682,0.05555147329966227,0.05227424391667742,2.0765890836230025,0.005697641065961696,114.32932472229004,0.8909108638763428,-0.04019486069486537,0.581915279547342,0.0429934034464623,0.4398632049560547
57,0,30,30,30,3.737051486968994,1,29,0.6640260950605777,0.22734201670283657,0.8810810810810811,0.12972972972972974,0.785130488852852,0.2400775490793853,0.9865680951405985,0.1385139175748872,0.4542300131217923,0.15816905880074186,0.5837585170992842,0.05189189189217963,0.860739668496959,0.4977479736375638,0.36299169485939525,1.7805190086364746,0.061397207194361196,0.06544607003245963,1.9279532066888778,0.005615507305776709,118.06637620925903,1.0594196319580078,-0.031072100294635287,0.58859627066626,0.023799868809280644,0.19998550415039062
58,1,29,30,30,3.987154960632324,2,28,0.686679536679537,0.22305068093832459,0.8837837837837837,0.14324324324324325,0.7894043281118223,0.2395839166127661,0.984330896936529,0.140896943714968,0.4571275729726572,0.17038314271707686,0.5924777639096369,0.057297297297592004,0.8202190091785054,0.5128883941197622,0.3073306150587432,1.9165732860565186,0.06844904593058995,0.08457585143067925,1.9613614596779971,0.0056423224786060575,122.05353116989136,1.118955135345459,-0.028070387630282197,0.5837585170992842,0.02,0.13997316360473633
59,2,28,30,30,4.206165790557861,2,28,0.6655405405405406,0.24232949890134142,0.8864864864864865,0.14324324324324325,0.7826874151346029,0.25765406954595094,0.9846436124301419,0.14213782758100052,0.45357218330950844,0.17655790223140239,0.6038020415146179,0.05729729729758738,0.8251941729112305,0.4930019309709209,0.3321922419403095,2.0130882263183594,0.07189600808279854,0.1043228955918519,2.65993516876649,0.006052433495295868,126.25969696044922,1.0820481777191162,-0.042195530961421396,0.5924777639096369,0.044444602799828536,0.48984766006469727
60,2,28,30,30,4.410357475280762,1,29,0.6392357875116497,0.2602907046854464,0.8918918918918919,0.14054054054054055,0.7541763727485233,0.27085999812700967,0.9852009910134628,0.14280068898110965,0.4386656221292912,0.1829206195687651,0.5975641211260929,0.056216216216902155,0.7977774320004984,0.45910059902401473,0.3386768329764838,2.028381109237671,0.06994417618060934,0.12049685091520196,2.6790240826972456,0.00617838013092856,130.67005443572998,1.1080505847930908,-0.031885871777875274,0.6038020415146179,0.029390478707602807,0.23995399475097656
61,1,29,30,30,4.432129859924316,1,29,0.6423112767940355,0.2627646307698815,0.8864864864864865,0.14054054054054055,0.7519647062453005,0.2733877749210867,0.9855006273361786,0.14315121642189424,0.4233848976268935,0.18678266319908923,0.581791104154241,0.056216216216898054,0.7581456320753461,0.46465690421968375,0.2934887278556624,2.148573160171509,0.07408872966108651,0.13920246160065358,2.695837280785112,0.006104691016132865,135.1021842956543,1.091149091720581,-0.03323137944753217,0.5975641211260929,0.031466160881897354,0.259934663772583
62,1,29,30,30,4.7231035232543945,1,29,0.6616029822926376,0.25095608652003093,0.8918918918918919,0.14054054054054055,0.7636462716156384,0.26948837276438015,0.9857890015422562,0.14348680584899015,0.42844643246896397,0.19319798584895823,0.597758629624917,0.056216216216894134,0.7554353845764754,0.495772548601072,0.2596628359754034,2.3355560302734375,0.08053641483701508,0.1579750935477041,2.576764371347504,0.00617838013092856,139.8252878189087,1.161062240600586,-0.039456239365446406,0.581791104154241,0.027581539182577774,0.32985806465148926
63,1,29,30,30,5.067164897918701,3,27,0.6978978978978979,0.23489089444005573,0.8972972972972973,0.14054054054054055,0.8051227840570115,0.24816418415312297,0.9862859087772846,0.19054054054054054,0.4555128787396497,0.1817666714486809,0.5941963954913527,0.05621621621688743,0.8038101441242432,0.5376315471945267,0.26617859692971657,1.504324197769165,0.055715711028487595,0.04581611387420269,1.4665918424609874,0.005230278556811555,144.8924527168274,1.11033034324646,-0.05701052541179075,0.597758629624917,0.03587432266823476,0.8197450637817383
64,3,27,30,30,3.185636043548584,0,30,0.665945945945946,0.25387822169053026,0.8972972972972973,0.05945945945945946,0.776343786710342,0.26109582136732756,0.9865351613848435,0.10945945945945947,0.43861768881194935,0.17736410412002337,0.5873206839827119,0.05,0.7897722131666965,0.49748182150020237,0.29229039166649423,1.592818021774292,0.05309393405914307,0.04658107067054099,3.3274948868814542,0.005134886860332787,148.07808876037598,0.5178003311157227,-0.0335457141586058,0.5941963954913527,0.0335863849488941,0.2600741386413574
65,0,30,30,30,3.3762054443359375,1,29,0.7018639328984155,0.20932651097245733,0.8972972972972973,0.16216216216216217,0.8129536227515949,0.22331100277234764,0.9869565440863187,0.21216216216216216,0.4548821563582202,0.16158305561047928,0.5863098129979853,0.06486486486588541,0.8171949578783562,0.5451854199733286,0.27200953790502763,1.6721031665802002,0.05765872988207587,0.046728137967301325,3.3311130139953984,0.004800384207527182,151.4542942047119,0.49149417877197266,-0.04698760772749945,0.5873206839827119,0.04703516138484354,0.5698227882385254
66,1,29,30,30,3.559494972229004,0,30,0.7238738738738739,0.17789736309490492,0.8918918918918919,0.22162162162162163,0.8382230998367942,0.1829968101404764,0.987241962827745,0.2716216216216216,0.47454199133943814,0.1400257312245771,0.5947638265810327,0.08864864865198148,0.8323605797705674,0.5633227852030512,0.26903779456751614,1.779747486114502,0.05932491620381673,0.047607566206574164,3.289714611060087,0.004803215515240401,155.01378917694092,0.5505590438842773,-0.044080557675538985,0.5863098129979853,0.03009711492461631,0.4198944568634033
67,0,30,30,30,3.816500186920166,0,30,0.7364864864864865,0.177376039973989,0.8972972972972973,0.11351351351351352,0.8620235359959767,0.16645143780015437,0.9874754655085916,0.1635135135135135,0.4899136770636371,0.12836045010646038,0.6029151449941943,0.05,0.8652598888885776,0.5941809119173624,0.27107897697121525,1.908250093460083,0.06360833644866944,0.04821800601314503,3.289714611060087,0.004803215515240401,158.83028936386108,0.6277065277099609,-0.037948361116821795,0.5947638265810327,0.037987511895757886,0.33991456031799316
68,0,30,30,30,4.068530559539795,2,28,0.7666023166023166,0.13241118394999057,0.9,0.36486486486486486,0.8981523662773314,0.10345919549684927,0.9856145993617222,0.5839443190795263,0.5226477096242025,0.07914694050305907,0.5977586550551425,0.23198919306842583,0.9620369206455806,0.6549942149856103,0.30704270565997044,1.9707558155059814,0.07038413626807076,0.04932848993478926,1.267228214229298,0.004839675692199906,162.89881992340088,0.6630699634552002,-0.05070810580222583,0.6029151449941943,0.03724528454209153,0.619807243347168
69,2,28,30,30,4.235315322875977,1,29,0.7703634669151911,0.15049096876094573,0.8972972972972973,0.1945945945945946,0.8865970175295822,0.15264976848725464,0.9840999356376521,0.2445945945945946,0.5108138969597923,0.11965738923905976,0.5969264472517113,0.07783783783990489,0.8939264667932687,0.6615179864842342,0.23240848030903447,2.0901594161987305,0.07207446262754243,0.0515111646813782,2.9898759016476366,0.004982573234590814,167.13413524627686,0.7036755084991455,-0.030815426275086558,0.5977586550551425,0.02,0.16998767852783203
70,1,29,30,30,4.4413604736328125,2,28,0.7489382239382241,0.1938818716521341,0.8918918918918919,0.10810810810810811,0.8651192239529288,0.2013284572102572,0.9826160942012943,0.1581081081081081,0.49967331336650417,0.13959157402599381,0.5950834307638888,0.05,0.890989946521148,0.6444963946348368,0.24649355188631136,2.0237929821014404,0.07227832078933716,0.05388268196141693,3.074541611760846,0.005025925884192598,171.57549571990967,0.6526081562042236,-0.040678352614146734,0.5969264472517113,0.04068696817977757,0.3899252414703369
71,2,28,30,30,4.314599514007568,0,30,0.7286486486486486,0.21053296543520292,0.8945945945945946,0.13513513513513514,0.84049491540392,0.22666795091771408,0.9836221803157436,0.18513513513513513,0.4810722298819267,0.16363799312439833,0.6005589519598641,0.05405405405468945,0.8312601851448386,0.6178466032353732,0.21341358190946533,2.157299757003784,0.07190999190012613,0.05556512703790879,2.971905486757986,0.00520891206397885,175.89009523391724,0.6364583969116211,-0.03383664400749278,0.5950834307638888,0.0285979910005969,0.22995591163635254
72,0,30,30,30,4.589658737182617,0,30,0.7473873873873874,0.21137800036289442,0.8972972972972973,0.14864864864864866,0.8490053840158319,0.21884774492506393,0.9845830523370124,0.19864864864864867,0.48488087245128797,0.15845799101843588,0.6011966451340247,0.059459459460276184,0.8492419521601359,0.6447835316039907,0.20445842055614508,2.2948293685913086,0.07649431228637696,0.0565822899137233,2.971905486757986,0.00520891206397885,180.47975397109985,0.6546812057495117,-0.05432472959040726,0.6005589519598641,0.03196807124541179,0.6697916984558105
