gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
54,0,30,30,30,7.477355003356934,2,28,0.7866795366795366,0.15103873095024728,0.8918918918918919,0.3963963963963964,0.8711681535407615,0.16925673187701948,0.9866987245155284,0.42419063332939727,0.48892700689341123,0.14509775156468355,0.5919639038087263,0.15855855887452291,0.8412629139747928,0.6711889908959066,0.17007392307888622,3.5961639881134033,0.12843442814690725,0.10908796981672604,6.109022267206472,0.013967492383829612,221.23859786987305,0.44855213165283203,-0.019781301329267118,0.6107599709384639,0.033389309166848236,0.10992646217346191
55,2,28,30,30,7.4804911613464355,0,30,0.7639639639639639,0.17284467213683938,0.9009009009009009,0.38738738738738737,0.8470622402999618,0.19153367326915766,0.9829355451079,0.42324163776110535,0.4716774602671071,0.1613729271573107,0.6015572552504307,0.15495495505496432,0.7845002351698481,0.6334321793577771,0.1510680558120711,3.7402455806732178,0.12467485268910726,0.11310378405913837,6.364921226709898,0.013652700923863698,228.71908903121948,0.4626431465148926,-0.02993505219391735,0.5919639038087263,0.07359976558372083,0.41994452476501465
56,0,30,30,30,7.793728351593018,0,30,0.7684684684684684,0.16454949406016087,0.9009009009009009,0.3783783783783784,0.8669444714692708,0.16560358379526868,0.9833065219690913,0.4227310630761608,0.49186635595629474,0.14231251035631362,0.6115644054989091,0.15135135162178692,0.8504001521854747,0.6444306434759076,0.205969508709567,3.896864175796509,0.1298954725265503,0.11546806091403819,6.364921226709898,0.013652700923863698,236.5128173828125,0.4978764057159424,-0.019495256264045472,0.6015572552504307,0.02,0.05248904228210449
57,0,30,30,30,8.090664863586426,0,30,0.7645645645645646,0.17317826489531785,0.9009009009009009,0.38738738738738737,0.8548759814003183,0.1786441181595973,0.9836751802024228,0.4218824259844233,0.4910982104540094,0.14694092350069415,0.6035535385024406,0.1549549551981654,0.8828345394508216,0.6594308724368684,0.22340366701395328,4.045332431793213,0.1348444143931071,0.11829142116716615,6.364921226709898,0.013652700923863698,244.60348224639893,0.46430277824401855,-0.04595642612244432,0.6115644054989091,0.05757430149907872,0.724947452545166
58,0,30,30,30,8.416641235351562,1,29,0.7862690276483381,0.1510814423398938,0.9009009009009009,0.40540540540540543,0.8713621655413206,0.16277262876469994,0.9839866462062342,0.4219870085044886,0.49849246023734617,0.14110441694433337,0.5965534913549688,0.1621621623869374,0.8778387867941558,0.6841784030182674,0.19366038377588843,4.1663219928741455,0.14366627561634984,0.12169794005137183,6.391879509370212,0.013791175854110662,253.0201234817505,0.4890563488006592,-0.016109258201874466,0.6035535385024406,0.02,0.014996528625488281
59,1,29,30,30,8.633807182312012,1,29,0.7666977322149735,0.17167475224237086,0.8918918918918919,0.4144144144144144,0.8642715028565627,0.16691971007277204,0.9843980826773823,0.4232280587608996,0.49718140724711984,0.13412529325666395,0.5919642403339916,0.1657657659796453,0.9121217425945388,0.6614442407618344,0.2506775018327046,3.975316047668457,0.13707986371270542,0.12201007160203203,6.392437565292236,0.013719420719086921,261.6539306640625,0.4842343330383301,-0.03139443053830643,0.5965534913549688,0.07324030460194297,0.4199028015136719
60,1,29,30,30,8.20062255859375,2,28,0.7654440154440154,0.169374882554529,0.918918918918919,0.4144144144144144,0.858258807998715,0.1754220754927951,0.9849837262938929,0.4236634437471672,0.48758303106351414,0.1459515538367572,0.5985749640055587,0.16576576596662795,0.8734472308032588,0.6604491899011015,0.2129980409021574,3.8928253650665283,0.13902947732380458,0.12705957942457255,6.155613830695771,0.013891173893848459,269.85455322265625,0.3990516662597656,-0.021879637046435054,0.5919642403339916,0.04448048172987651,0.1399064064025879
61,2,28,30,30,8.027823448181152,1,29,0.7458838148493321,0.17544858009260408,0.9099099099099099,0.42342342342342343,0.8348163973592598,0.1877178994131382,0.9854215118194198,0.42504669502090375,0.4654412573484226,0.1570773759920041,0.6047712959262134,0.16936936956345777,0.8088612532156451,0.6161573163054848,0.19270393691016025,3.7703499794006348,0.1300120682551943,0.1298511389222535,6.52134517757565,0.01630740075971844,277.8823766708374,0.4091815948486328,-0.022432421733407266,0.5985749640055587,0.03572616328939571,0.12252449989318848
62,1,29,30,30,7.768731594085693,0,30,0.7450450450450453,0.16724030815572954,0.8918918918918919,0.42342342342342343,0.8332834167754617,0.17943557157166126,0.9858345124290566,0.4257046857022137,0.4556627639839915,0.1543549656471314,0.5851460103907736,0.16936936955520526,0.7815058094922589,0.6038250604885882,0.1776807490036708,3.8843657970428467,0.1294788599014282,0.13175143635115774,6.525505514687902,0.016148113586645887,285.6511082649231,0.38315248489379883,-0.02210500702011099,0.6047712959262134,0.038909771068230126,0.13020992279052734
63,0,30,30,30,8.001759052276611,0,30,0.7411411411411412,0.17194283676236316,0.8918918918918919,0.4144144144144144,0.8366598855462306,0.18048258132887224,0.9863189796605303,0.4268164131675819,0.4626413493057614,0.15191356396050132,0.588956751087105,0.16576576626127432,0.8142400037596367,0.6118891527566958,0.202350851002941,4.000879526138306,0.13336265087127686,0.1336727783212079,6.525505514687902,0.016148113586645887,293.6528673171997,0.42155909538269043,-0.03654925761660888,0.5851460103907736,0.07696938479384297,0.4907822608947754
64,0,30,30,30,8.253788948059082,0,30,0.7462462462462465,0.16495892118922864,0.8918918918918919,0.42342342342342343,0.8458446525466317,0.17106726160845542,0.9849050690061516,0.42732381871266073,0.4703770693070252,0.14098596928121906,0.5883605612354947,0.16936936954903378,0.8470364608405885,0.6185335002244171,0.2285029606161716,4.126894474029541,0.13756314913431802,0.13561445694016278,6.525505514687902,0.016148113586645887,301.9066562652588,0.4421112537384033,-0.023549784859725312,0.588956751087105,0.049503617156524626,0.15989303588867188
65,0,30,30,30,8.487802028656006,2,28,0.7638352638352639,0.15756307408929865,0.8918918918918919,0.42342342342342343,0.8689136271781986,0.15449724782198943,0.985172924253456,0.4277939419257752,0.48548964271937545,0.12392790965148034,0.5833569180537558,0.16936936984231094,0.9069450448762177,0.6545717437114424,0.25237330116477535,4.135571241378784,0.14769897290638515,0.14030082288480447,6.671118836493039,0.016091596428855052,310.3944582939148,0.42824292182922363,-0.023993378803738453,0.5883605612354947,0.04552653362434078,0.15014410018920898
66,2,28,30,30,8.512306213378906,0,30,0.7492492492492494,0.16618440629775158,0.8918918918918919,0.42342342342342343,0.8543580512759221,0.16164823947889195,0.9852392606206066,0.42897241844432216,0.4790450695852923,0.1326365562218212,0.5889569082846433,0.16936936982537823,0.8793263515408459,0.6276903032493313,0.25163604829151476,4.256153106689453,0.14187177022298178,0.14225619426896038,6.756149462197795,0.01559966011490411,318.9067645072937,0.43092989921569824,-0.025016528164357444,0.5833569180537558,0.04890454035639158,0.16508638858795166
67,0,30,30,30,8.768310070037842,2,28,0.7590090090090093,0.1512031395720455,0.8918918918918919,0.42342342342342343,0.8639795398478476,0.1462800767462417,0.9855178013665393,0.4816391705693859,0.4902590993039257,0.12395331219197009,0.5985496601989289,0.1693693698098173,0.889854701284446,0.6468832306777509,0.242971470606695,4.053095579147339,0.1447534135409764,0.1490327420706696,6.41943795619752,0.015942684993733084,327.67507457733154,0.42804741859436035,-0.033911544614138305,0.5889569082846433,0.0707544951991792,0.3798365592956543
68,2,28,30,30,8.352175235748291,1,29,0.7350108729419075,0.18742079841368386,0.8918918918918919,0.2072072072072072,0.8368158219146674,0.19084172846851502,0.9858055735755338,0.2572072072072072,0.4653886571526795,0.15330244146993038,0.5853532218076934,0.0828828828854538,0.8242767384715919,0.6189501677606006,0.20532657071099128,4.1027991771698,0.14147583369551034,0.1521651929898583,5.648440063294695,0.012992253781140266,336.02724981307983,0.4206111431121826,-0.027845127323937756,0.5985496601989289,0.06828634906951525,0.27001261711120605
69,1,29,30,30,8.421585083007812,1,29,0.7350108729419076,0.17205210180602798,0.9009009009009009,0.40540540540540543,0.8343490819091683,0.172798726553139,0.9860433085768985,0.4554054054054054,0.45766428571218615,0.15004756881635983,0.5939603945038691,0.1621621622969186,0.7899279733295202,0.5948447660093251,0.19508320732019518,3.999274969100952,0.1379060334172742,0.15570093863354573,5.595139728819811,0.012992253781140266,344.44883489608765,0.39404964447021484,-0.04245895422235525,0.5853532218076934,0.0714026655445722,0.5408620834350586
70,1,29,30,30,8.22255563735962,5,25,0.7254054054054053,0.18771834944740967,0.8918918918918919,0.18018018018018017,0.8280836080743782,0.19686823445703316,0.98629199523713,0.23018018018018016,0.4599593661361218,0.14794842245322953,0.593960358578188,0.07207207207355495,0.8132425975059756,0.5543249506925012,0.2589176468134744,3.238306999206543,0.12953227996826172,0.16654401297448254,5.46172134038345,0.011837885631084025,352.67139053344727,0.411043643951416,-0.02498807525494494,0.5939603945038691,0.045384590098009214,0.14998912811279297
71,5,25,30,30,6.717607021331787,1,29,0.7005281143212178,0.18982651526973995,0.8918918918918919,0.18018018018018017,0.792633807862256,0.20651466154562687,0.986513838672556,0.23018018018018016,0.423015461749694,0.16782472744537696,0.590953119473551,0.07207207207354839,0.6664550517568066,0.4847801730338247,0.18167487872298185,3.30129075050354,0.11383761208632896,0.1639362043365855,5.315044941939765,0.014545542694266212,359.38899755477905,0.4057497978210449,-0.0263412995425312,0.593960358578188,0.05564287575195448,0.18982768058776855
72,1,29,30,30,6.820593357086182,0,30,0.7207207207207208,0.16597127879336,0.8918918918918919,0.38738738738738737,0.8096552836702399,0.1785190850047607,0.9867279776468678,0.43738738738738736,0.43935281683982,0.1499080575794168,0.5959566924214357,0.15495495504765927,0.710702797200824,0.4844445379173294,0.22625825928349463,3.410296678543091,0.11367655595143636,0.16421879838598955,5.44303836718672,0.016574479271288817,366.20959091186523,0.38004350662231445,-0.03056793091380882,0.590953119473551,0.06975086634534433,0.29001355171203613
73,0,30,30,30,7.038588523864746,2,28,0.7039897039897041,0.19078681757051016,0.8918918918918919,0.21621621621621623,0.813144407306822,0.18871476038960341,0.9867812369880008,0.4644144144144144,0.4427508584826974,0.15354442333434404,0.6017638920245036,0.16576576592476358,0.7629457120583741,0.48537403601971135,0.2775716760386628,3.1397969722747803,0.11213560615267072,0.16588457403119297,5.454356057317857,0.0168946774044902,373.24817943573,0.41010117530822754,-0.037198009762042336,0.5959566924214357,0.0730619800704162,0.4297637939453125
74,2,28,30,30,6.502700328826904,1,29,0.6921404162783474,0.1738732938568625,0.8828828828828829,0.3963963963963964,0.803233307654479,0.1855231342590315,0.9870045594189849,0.4644144144144144,0.4353507178120324,0.1534551816659952,0.591342238605902,0.165765765924055,0.7376856071884483,0.44236676650049556,0.29531884068795283,2.946589708328247,0.10160654166649127,0.16315180824780187,5.496512784874835,0.01663119663889233,379.7508797645569,0.3996255397796631,-0.026966214411379738,0.6017638920245036,0.057054067336154035,0.20998477935791016
75,1,29,30,30,6.130197048187256,0,30,0.6990990990990991,0.16736078170489793,0.8918918918918919,0.40540540540540543,0.8229271784037903,0.1657381571173906,0.9872041019906849,0.47565174876167954,0.4639786194435802,0.12813500845555603,0.5849638319362378,0.16936936971249578,0.8462650370103622,0.43254613447554235,0.4137189025348198,3.065098524093628,0.10216995080312093,0.163350071330905,5.473166867139678,0.01639053681916032,385.88107681274414,0.4041171073913574,-0.027228006071879286,0.591342238605902,0.03094620532435366,0.14005661010742188
76,0,30,30,30,6.366307258605957,1,29,0.7129543336439887,0.16548871552360234,0.8918918918918919,0.3963963963963964,0.8440686534220629,0.14698427315998977,0.9874134735565084,0.4750584690091607,0.48012547957775387,0.11381958265912928,0.5895529915617056,0.16936936970369526,0.8752969866506616,0.4636905179339591,0.4116064687167024,3.118070363998413,0.10751966772408321,0.1676622125807224,5.055929754625737,0.016595240512418688,392.2473840713501,0.43315768241882324,-0.04437099203263975,0.5849638319362378,0.07910410199068485,0.6000280380249023
77,1,29,30,30,6.450137615203857,0,30,0.715915915915916,0.16376804671937514,0.8918918918918919,0.4144144144144144,0.8415435803375826,0.1443248326161136,0.987616086493139,0.474330929897279,0.4708452892812078,0.11249998151223126,0.5813601702771406,0.16936936969439786,0.8458996017956983,0.47384880145692143,0.3720508003387769,3.2250688076019287,0.10750229358673095,0.16771202083104145,5.004886501099589,0.016349336116934676,398.69752168655396,0.4160497188568115,-0.046355884803400624,0.5895529915617056,0.04489095384876607,0.5099630355834961
78,0,30,30,30,6.734568119049072,0,30,0.7267267267267268,0.15986584569617016,0.9099099099099099,0.42342342342342343,0.8651984477553804,0.12963571137011415,0.9878271288753325,0.4737710377487501,0.49117661350774405,0.09068794990036141,0.5991709515333126,0.1693693696864698,0.911416386581958,0.49589709443355284,0.41551929214840505,3.367284059524536,0.11224280198415121,0.1701781156245889,5.004886501099589,0.016349336116934676,405.432089805603,0.5159473419189453,-0.030306622799683117,0.5813601702771406,0.06274320621041596,0.25498151779174805
79,0,30,30,30,7.020936965942383,1,29,0.7384280832556696,0.16055750120075185,0.9099099099099099,0.42342342342342343,0.8627769873118762,0.13605961265132746,0.9880167195159373,0.47308580035004577,0.502722240420966,0.09053980429130024,0.5963709250889553,0.16936936967818506,0.9435321270753734,0.5304981557619375,0.41303397131343583,3.457456350326538,0.11922263276988063,0.17493800720869324,4.80709938720123,0.01530634208494864,412.4530267715454,0.5213747024536133,-0.044361813305896204,0.5991709515333126,0.07972712887533251,0.6300294399261475
80,1,29,30,30,7.205021381378174,1,29,0.7493010251630942,0.16051542055437193,0.9009009009009009,0.42342342342342343,0.8650455207412031,0.1353442513975031,0.9882283392077456,0.47241439296367493,0.4998780336789944,0.09368780135277355,0.5899672920865271,0.16936936967015598,0.9087851265306989,0.5454886296115851,0.36329649691911386,3.537935495376587,0.12199777570264093,0.17794928681599814,4.13476890672375,0.017287795920397142,419.6580481529236,0.5543761253356934,-0.044908953542994984,0.5963709250889553,0.07991671951593726,0.6400299072265625
81,1,29,30,30,7.34286642074585,2,28,0.7451737451737451,0.16173003238941308,0.9009009009009009,0.42342342342342343,0.8481202376717596,0.14931969877785492,0.9882834944357878,0.47190406701399795,0.4962753557256245,0.11237284678159401,0.5923528700302053,0.16936936966428484,0.9057402297637296,0.5544757359927263,0.3512644937710032,3.455406665802002,0.12340738092150007,0.18426801520242472,3.7271412144769966,0.01538660189091618,427.00091457366943,0.5230507850646973,-0.048727033782638964,0.5899672920865271,0.06214833359685068,0.6454145908355713
82,2,28,30,30,7.194918155670166,1,29,0.7412239826032931,0.16183212681787565,0.9009009009009009,0.42342342342342343,0.84305657004044,0.147848729040532,0.9884459210947257,0.4712710559413529,0.47670874994225976,0.1228573157300547,0.6001564511780522,0.1693693696572783,0.8396126044036009,0.5421538516474214,0.2974587527561795,3.5274620056152344,0.12163662088328395,0.18558455554380346,3.526694531184992,0.01510160539094434,434.1958327293396,0.5446915626525879,-0.01782153922467786,0.5923528700302053,0.02,0.01003265380859375
83,1,29,30,30,7.344107627868652,0,30,0.7537537537537538,0.16018705980310208,0.9099099099099099,0.42342342342342343,0.8472899005635387,0.14658027225616407,0.9886038996768918,0.4707939610955543,0.4773463502170735,0.12115414323194779,0.6061708438215263,0.16936936965141056,0.8068149999351583,0.5420578147419,0.26475718519325847,3.672053813934326,0.12240179379781087,0.18626015971964577,3.46746785613556,0.014878348077229937,441.53994035720825,0.532163143157959,-0.048855367468524265,0.6001564511780522,0.06060218380077398,0.6604242324829102
84,0,30,30,30,7.618782043457031,2,28,0.7480694980694981,0.169870458379625,0.8918918918918919,0.42342342342342343,0.8419071562208206,0.15770113902209845,0.9887702765482723,0.47020039004166003,0.4816329022743229,0.12758816500524037,0.5953600101566536,0.16936936964503815,0.8307356122159176,0.5401422085318863,0.2905934036840313,3.4777607917785645,0.12420574256352016,0.1940725118501054,3.094390909701102,0.015178528176532664,449.1587224006653,0.54952073097229,-0.031195684001428556,0.6061708438215263,0.063549707311221,0.2997279167175293
85,2,28,30,30,7.164516448974609,0,30,0.742042042042042,0.16610950346658884,0.8828828828828829,0.42342342342342343,0.8296948864987147,0.16470895447126824,0.988919590546229,0.46974586451745004,0.47130839852942785,0.13649221501768743,0.5981599897110467,0.17076936963971326,0.8077473161589404,0.5134777636956227,0.29426955246331765,3.5822582244873047,0.11940860748291016,0.19233462314544456,3.123388473365994,0.014869414756355738,456.3232388496399,0.37453722953796387,-0.04997898469591347,0.5953600101566536,0.05929133124704178,0.6760776042938232
86,0,30,30,30,7.364732265472412,3,27,0.772439105772439,0.15297822337467668,0.8918918918918919,0.42342342342342343,0.8572113284526397,0.14894242881044673,0.9890769266751589,0.4691822336181707,0.49300314689231406,0.11417592380918035,0.5897599248660377,0.16936936963392807,0.8599463973172674,0.5215243835515508,0.33842201376571657,3.4083664417266846,0.12623579413802535,0.20349764739247314,3.2010800646417628,0.015079194935363688,463.6879711151123,0.38423681259155273,-0.0376275067106448,0.5981599897110467,0.07244884130600726,0.43960094451904297
87,3,27,30,30,7.031739234924316,1,29,0.776017396707052,0.145760664973283,0.8828828828828829,0.42342342342342343,0.8503333941031233,0.1531523276597148,0.98921825700056,0.46862823565322614,0.4921707070350417,0.12199720460124813,0.5981599489973057,0.16936936962845486,0.8048618535965844,0.475530913338449,0.32933094025813536,3.461329460144043,0.11935618828082907,0.20210176241473246,3.52939078122041,0.014690514503937371,470.7197103500366,0.39505481719970703,-0.051320577057697964,0.5897599248660377,0.057836925667742234,0.6961095333099365
88,1,29,30,30,7.127616882324219,0,30,0.7582582582582584,0.17057083491922165,0.9009009009009009,0.26126126126126126,0.8331427780377537,0.1731218084122842,0.9892530185965736,0.31126126126126125,0.47149484838800887,0.13950912321794157,0.5981595708966757,0.10450450451157826,0.777602052223321,0.46245974270982637,0.3151423095134947,3.5638084411621094,0.11879361470540364,0.20193540908696528,3.4711509458519503,0.01444405792811978,477.84732723236084,0.390047550201416,-0.047057097274301296,0.5981599489973057,0.08111825700055997,0.7100331783294678
89,0,30,30,30,7.346571445465088,1,29,0.7726001863932898,0.16144702989147647,0.8828828828828829,0.32432432432432434,0.8477328627961297,0.16744801913597493,0.9894010592991233,0.37432432432432433,0.49017637186013957,0.1315174389817416,0.5967599241976886,0.12972972975462538,0.8390629451666389,0.4639812037908534,0.37508174137578565,3.6212875843048096,0.12487198566568308,0.20726753330520792,3.5290538626208905,0.01469051450393737,485.1938986778259,0.398667573928833,-0.05155980290976974,0.5981595708966757,0.05631648825611579,0.7115566730499268
90,1,29,30,30,7.450570106506348,0,30,0.7831831831831833,0.1451901486960375,0.8918918918918919,0.42342342342342343,0.8557540605390741,0.1493196745668711,0.9895341617847175,0.46728754421277724,0.48753169012534164,0.1266199903728701,0.6031635098010842,0.16936936961508609,0.8108692708869112,0.4779402704435114,0.3329290004433998,3.725285053253174,0.12417616844177246,0.20687006042176176,3.524517303436347,0.014581234527451484,492.6444687843323,0.3970506191253662,-0.01757112162072758,0.5967599241976886,0.02,0.009995698928833008
91,0,30,30,30,7.705555438995361,0,30,0.789189189189189,0.13975293282641668,0.8828828828828829,0.43243243243243246,0.8525214181526668,0.15066421723786394,0.9898674441303179,0.4669340438732345,0.5103280042090633,0.11049500833078028,0.6093598613354415,0.17297297321371288,0.9106444555680102,0.5028696625652869,0.4077747930027234,3.8527777194976807,0.12842592398325603,0.2092030443917895,3.524517303436347,0.014581234527451484,500.35002422332764,0.44810009002685547,-0.04730406162263676,0.6031635098010842,0.08143416178471752,0.7300341129302979
92,0,30,30,30,7.9335432052612305,0,30,0.8009009009009008,0.11783907760319806,0.8918918918918919,0.44144144144144143,0.8659487034923887,0.13916415765715193,0.9898009776404914,0.46680775422910487,0.5213595718119893,0.08861692510555443,0.593959870258423,0.17657657681539005,0.9437834507291086,0.5258479834876599,0.4179354672414487,3.9667716026306152,0.13222572008768718,0.2117838083665324,3.524517303436347,0.014581234527451484,508.28356742858887,0.40157628059387207,-0.036276416139214715,0.6093598613354415,0.07421804086015227,0.4349684715270996
93,0,30,30,30,8.16651201248169,1,29,0.8008698353525939,0.1206911544656256,0.8918918918918919,0.45045045045045046,0.8728484735253841,0.12948685511033706,0.9899242904213937,0.4667160046794425,0.5205537972264044,0.08716964818865368,0.585559853713355,0.18018018041635706,0.9419824246480679,0.5345538013432507,0.4074286233048172,3.9540343284606934,0.1363460113262308,0.217502823753247,3.5575780349045334,0.014622543810329791,516.4500794410706,0.4271206855773926,-0.03245573467445195,0.593959870258423,0.06783491344141046,0.319976806640625
94,1,29,30,30,8.150099277496338,1,29,0.8039763901832868,0.12910118288932237,0.9009009009009009,0.44144144144144143,0.866977017377954,0.14188715656849382,0.9900545706432021,0.46685452873206806,0.5181274131706269,0.09904486751984104,0.5827598362777223,0.18378378401843684,0.9417860722576512,0.5369487849347179,0.4048372873229333,4.019421577453613,0.1386007440501246,0.22082365971446719,3.567924219240782,0.013834051558813867,524.6001787185669,0.42827415466308594,-0.01868591232424812,0.585559853713355,0.02,0.014994144439697266
95,1,29,30,30,8.268877506256104,1,29,0.804287045666356,0.12938791546438144,0.9009009009009009,0.42342342342342343,0.8637034452332774,0.15469718614540012,0.9900841368843493,0.46688970801514523,0.5133755651538313,0.11614855103352519,0.5897598323271405,0.1693693695475883,0.9071321471383089,0.535994476305535,0.3711376708327739,4.084440469741821,0.14084277481868349,0.22387469799459367,3.2702310950423925,0.013733170165159845,532.869056224823,0.42354893684387207,-0.031487783225787255,0.5827598362777223,0.06773010204974117,0.28977155685424805
96,1,29,30,30,8.430160522460938,1,29,0.8027337682510096,0.12939761143767728,0.8918918918918919,0.4144144144144144,0.8718892070141734,0.1436690427536794,0.9902203480807431,0.4644144144144144,0.5120783281120849,0.11318623330843669,0.6079598141570128,0.16576576591419498,0.8898978192912528,0.5332450731655507,0.356652746125702,3.8709716796875,0.13348178205818967,0.22538054765046123,2.7121078761704394,0.013653639666885957,541.2992167472839,0.4638245105743408,-0.0451922720487829,0.5897598323271405,0.07890128596605606,0.6297290325164795
97,1,29,30,30,7.970946311950684,3,27,0.8271604938271606,0.07896002379846001,0.8918918918918919,0.5585585585585585,0.8938131424509785,0.10224249699556112,0.9903435526901978,0.6085585585585586,0.514165689832773,0.10162323116587738,0.5931561941608954,0.22342342606868806,0.8448231325023101,0.5078968485729036,0.3369262839294066,3.6354005336761475,0.1346444642102277,0.23664380312414685,1.9309052441091963,0.013871584989071324,549.2701630592346,0.4261176586151123,-0.018865992605409453,0.6079598141570128,0.02,0.029990673065185547
98,3,27,30,30,7.445921421051025,1,29,0.790928859894377,0.13500831390562243,0.9009009009009009,0.3783783783783784,0.8586180871816882,0.14838263301728918,0.9904632883396637,0.4283783783783784,0.48852813530489153,0.13288621819572521,0.5937525746649802,0.15135135142319764,0.7868868214690887,0.4650648708752243,0.32182195059386437,3.601980209350586,0.12420621411553745,0.23447914942231715,2.099204311065438,0.013763801909186028,556.7160844802856,0.35860157012939453,-0.02545847794950299,0.5931561941608954,0.02,0.09499311447143555
99,1,29,30,30,7.383932113647461,0,30,0.7942942942942942,0.1332822589730282,0.9009009009009009,0.4144144144144144,0.8586090534818039,0.14590532604358888,0.9905800973625246,0.4644144144144144,0.4941692954690902,0.13042806789046965,0.5947633700085534,0.16576576591313086,0.7939034212821334,0.4733462923595103,0.3205571289226231,3.6919660568237305,0.12306553522745768,0.23461126182356956,2.1039645117412666,0.013572363707642206,564.1000165939331,0.3475370407104492,-0.03734048372151859,0.5937525746649802,0.07320834777711238,0.42996883392333984
100,0,30,30,30,7.549882411956787,0,30,0.7966966966966968,0.13374021460862892,0.9009009009009009,0.43243243243243246,0.8594091219866873,0.14909086724348528,0.9907027288318773,0.48243243243243245,0.5006371306393425,0.12528949330322833,0.5967597502055655,0.17297297318375424,0.8271843748017971,0.4914767391468262,0.33570763565497075,3.7749412059783936,0.12583137353261312,0.23715876655389206,2.1039645117412666,0.013572363707642206,571.6498990058899,0.3325364589691162,-0.01960499347772318,0.5947633700085534,0.02,0.029990673065185547
101,0,30,30,30,7.739071846008301,0,30,0.8168168168168168,0.10913757423183049,0.9009009009009009,0.45045045045045046,0.8787225454982577,0.12332374290072111,0.9908053200609875,0.5004504504504504,0.5149853976748067,0.10154660792815384,0.584366943891153,0.18018018048178855,0.8604354774109988,0.5067230459055889,0.35371243150540993,3.8695359230041504,0.12898453076680502,0.23958056559080396,2.1039645117412666,0.013572363707642206,579.3889708518982,0.3537144660949707,-0.04600928050775799,0.5967597502055655,0.07966443146619273,0.6697118282318115
102,0,30,30,30,7.937403678894043,0,30,0.8228228228228228,0.10190760489143823,0.9009009009009009,0.4864864864864865,0.8913152880216776,0.10192228801188205,0.9908306039182094,0.6001503950921773,0.5385284425509057,0.05310305628822662,0.5927669405629759,0.3923284149218221,0.9603536066664177,0.5190599780030555,0.441293628663362,3.9687018394470215,0.1322900613149007,0.24219668528442564,2.1039645117412666,0.013572363707642206,587.3263745307922,0.3572511672973633,-0.021581372565474766,0.584366943891153,0.02,0.04499673843383789
103,0,30,30,30,8.119410037994385,1,29,0.8251009630319975,0.09515190321043966,0.9009009009009009,0.5135135135135135,0.8815498351319301,0.11956800714209752,0.9909386085214575,0.4999699574540316,0.5431362520265283,0.0454799557088075,0.5919633227613901,0.4281320809969553,0.9939186887058548,0.5151536367435734,0.4787650519622813,3.7572154998779297,0.12955915516820446,0.24698481644308262,2.1395989044811823,0.011043727638146629,595.4457845687866,0.37255144119262695,-0.03972143261116365,0.5927669405629759,0.07605308675982358,0.48996448516845703
104,1,29,30,30,7.698424339294434,0,30,0.8171171171171171,0.10955364896707914,0.9009009009009009,0.44144144144144143,0.8774915013372176,0.1287805061649945,0.9910565884271118,0.4914414414414414,0.5304128354974255,0.07799345884415748,0.5933633072870885,0.17657657682719305,0.9607380949040081,0.5066169396464576,0.4541211552575505,3.849212169647217,0.1283070723215739,0.24648519473287703,2.108448613449129,0.010885013566102672,603.144208908081,0.3746161460876465,-0.05134689919190112,0.5919633227613901,0.08283860852145752,0.8401393890380859
105,0,30,30,30,7.884404182434082,0,30,0.8189189189189191,0.10918755387827826,0.9009009009009009,0.44144144144144143,0.8865621160228428,0.12171410411037108,0.9911511508692086,0.4914414414414414,0.5349135419146367,0.07911752130318206,0.608166898514169,0.17657657682671954,0.9606771761682935,0.5214211017656253,0.4392560744026681,3.942202091217041,0.13140673637390138,0.24887808024124258,2.108448613449129,0.010885013566102672,611.0286130905151,0.37505197525024414,-0.05151636283050935,0.5933633072870885,0.08295658842711173,0.8501917123794556
106,0,30,30,30,8.07535457611084,0,30,0.8237237237237236,0.11239458373232347,0.9009009009009009,0.44144144144144143,0.8928896443902737,0.1155698754596035,0.9912521585700749,0.4914414414414414,0.5405221079516356,0.0809819381694109,0.5953596781126972,0.17657657682621472,0.9605564478359805,0.5424234604194417,0.41813298741653887,4.03767728805542,0.13458924293518065,0.25190943218790074,2.108448613449129,0.010885013566102672,619.103967666626,0.4047210216522217,-0.04050906261565665,0.608166898514169,0.07753286805763593,0.5399608612060547
107,0,30,30,30,8.272329330444336,0,30,0.8264264264264263,0.10503472547122727,0.9009009009009009,0.44144144144144143,0.8992910192333317,0.1124332400582397,0.9913584429505576,0.4914414414414414,0.5368898342672038,0.07995263472819263,0.5981596642579068,0.17657657682568462,0.9604465284134605,0.572257817620447,0.3881887107930133,4.136164665222168,0.13787215550740559,0.25436690475993784,2.108448613449129,0.010885013566102672,627.3762969970703,0.4090578556060791,-0.030991901087571362,0.5953596781126972,0.063926915374385,0.28497934341430664
