exp_id,data_id,seed,n_rows,n_features,hgb_accuracy,hgb_training_time_sec,mlp_training_time,mlp_train_acc,mlp_train_loss,mlp_test_acc,naml_time_taken,naml_best_validation_metric,naml_test_accuracy,baseline_val_acc,baseline_test_acc,baseline_hist_time_s,baseline_mlp_time_s,ebe_time_budget,ebe_time_budget_source,ebe_time_used_s,ebe_budget_efficiency,ebe_generations_completed,ebe_decision,ebe_expected_utility,ebe_p_above_goal,ebe_benefit_est,ebe_cost_est,ebe_top_forecast_val_acc,ebe_top_forecast_CI_high,ebe_val_acc,ebe_test_acc,ebe_surpassed_val_baseline,ebe_surpassed_test_baseline,ebe_time_vs_hist_ratio,ebe_time_vs_mlp_ratio
4135_13,4135,13,26215,9,0.9447665547757095,0.19058585166931152,7.103427886962891,0.9434293343505626,0.18641399551706458,0.9409520903265182,56.03805708885193,0.9502,0.9469026548672567,0.9502,0.9469026548672567,0.19058585166931152,7.103427886962891,60.0,Minimum60s,64.56764674186707,1.0761274456977845,2,False,-0.040983824191649074,0.6204127148923948,0.03792816477136951,0.8203315734863281,0.9994035373627018,1.0,0.0,0.0,False,False,338.78509960906956,9.089646262246116
42732_13,42732,13,1772018,8,0.8784099502262954,4.7024712562561035,79.2332444190979,0.8783601520977777,0.3617163303897346,0.8783625466981185,1607.5967843532562,0.8784,0.878412207537161,0.8784,0.878412207537161,4.7024712562561035,79.2332444190979,79.2332444190979,MLP,188.0939223766327,2.3739267999897233,1,False,-0.0794886535484141,0.5823757030185588,0.06771666171247415,41.54616296291351,0.9461166617124741,0.9790995775094764,0.0,0.0,False,False,39.99895206725508,2.3739267999897233
42733_13,42733,13,31958,11,0.8360450563204005,0.17503690719604492,8.430681467056274,0.8365980349208336,0.40841375625527787,0.8317897371714643,266.8200652599335,0.836,0.8357947434292866,0.836,0.8357947434292866,0.17503690719604492,8.430681467056274,60.0,Minimum60s,74.70167231559753,1.2450278719266257,2,True,0.01618815848423339,0.5776714781926549,0.15423933319287408,1.000523567199707,0.9984876406621586,1.0,0.8316645807259074,0.8315394242803504,False,False,426.77669248308945,8.860692057635168
42734_13,42734,13,40631,19,0.7521165583776334,0.45914578437805176,12.579558849334717,0.7545962442470036,0.5684199343947187,0.7190391809411302,132.33336067199707,0.75,0.7490647765308132,0.75,0.7490647765308132,0.45914578437805176,12.579558849334717,60.0,Minimum60s,61.773345708847046,1.0295557618141173,1,False,-0.04977579941567354,0.5047109503819331,0.13213895170288958,10.156235694885254,0.9951070332524351,1.0,0.0,0.0,False,False,134.53972095708946,4.910613038875683
42742_13,42742,13,476169,57,0.9635509857782482,1.9902873039245605,56.68509578704834,0.9635738571809589,0.1460284687801968,0.9635341851263829,2043.992118358612,0.9636,0.9635509857782482,0.9636,0.9635509857782482,1.9902873039245605,56.68509578704834,60.0,Minimum60s,85.07995963096619,1.4179993271827698,1,False,-0.09272659491055964,0.6010267092818107,0.03577638591808174,15.850529074668884,0.9994690138959679,1.0,0.0,0.0,False,False,42.747576926808875,1.5009229225013612
42746_13,42746,13,3918744,41,0.955401061767687,29.445210933685303,112.14095258712769,0.9997670171871396,0.001157803858355575,0.9997437957225114,7935.935221910477,1.0,0.9999581498988963,1.0,0.9999581498988963,29.445210933685303,112.14095258712769,112.14095258712769,MLP,982.9246158599854,8.765081740288448,1,False,-0.13282083346108253,0.2306887156716119,0.02,91.84239149093628,0.5966231875022397,0.6058474287404596,0.0,0.0,False,False,33.38147646738439,8.765081740288448
42769_13,42769,13,800000,28,0.732525,3.4801061153411865,147.5170021057129,0.74726875,0.5079622761283492,0.74398,4802.644369602203,0.7344,0.73548,0.7344,0.73548,3.4801061153411865,147.5170021057129,147.5170021057129,MLP,233.62512636184692,1.5837166091161998,1,False,-0.1286623318866285,0.23703284892480217,0.02,19.86473798751831,0.541010267808184,0.59671941656164,0.0,0.0,False,False,67.13160996211246,1.5837166091161998
4534_13,4534,13,8844,30,0.9692446856625961,0.20803236961364746,2.706480026245117,0.989145183175034,0.030827044602114623,0.9715061058344641,42.04022526741028,0.9755,0.9724106739032112,0.9755,0.9724106739032112,0.20803236961364746,2.706480026245117,60.0,Minimum60s,60.26366329193115,1.0043943881988526,11,False,-0.07311387933589078,0.6082790225873027,0.02,1.8054580688476562,0.9946193125502482,1.0,0.0,0.0,False,False,289.6840688968324,22.26643563135362
4538_13,4538,13,7898,32,0.6632911392405063,0.7747666835784912,2.614635705947876,0.7037224613826285,0.8079344093044901,0.5584810126582278,65.5130398273468,0.6709,0.6911392405063291,0.6709,0.6911392405063291,0.7747666835784912,2.614635705947876,60.0,Minimum60s,23.75868058204651,0.3959780097007751,2,True,0.00021513966449545133,0.5218761508612899,0.08628171382133687,0.25010108947753906,0.7571817138213369,1.0,0.5227848101265823,0.5129113924050633,False,False,30.66559402413892,9.086803384501836
4541_13,4541,13,81412,49,0.6159968556549081,1.247910976409912,22.17755389213562,0.6230162629587775,0.8320177814268813,0.5832268841505355,1106.945830821991,0.6131,0.6152107693819396,0.6131,0.6152107693819396,1.247910976409912,22.17755389213562,60.0,Minimum60s,79.41343593597412,1.3235572655995687,1,True,0.08325670013511144,0.44519156057411524,0.3792296890665465,1.28021240234375,0.9923296890665465,1.0,0.5928882883989437,0.5895155743342831,False,False,63.63710027171722,3.5808022977743685
54_13,54,13,676,18,0.7,0.31005287170410156,0.25650835037231445,0.9142011834319527,0.24496877867008524,0.7705882352941177,38.21956992149353,0.8515,0.8411764705882353,0.8515,0.8411764705882353,0.31005287170410156,0.25650835037231445,60.0,Minimum60s,7.765361547470093,0.1294226924578349,16,True,0.0019400225365919415,0.6415002347055646,0.04734664584589021,0.05986332893371582,0.8988466458458902,1.0,0.8676470588235294,0.7764705882352941,True,False,25.045281808842436,30.27332847526755
